event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1069791565,2004,Open Freestyle - Routines,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1069791565,2004,Open Freestyle - Shred 30 Sec.,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,True,False,False,False
1069791565,2004,Womens Freestyle - Routines,OK,0,2,2,1,3,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,10,1,1,7,7,1,1,1,4,1,0,False,False,False,True,False,False,False
1069929277,2004,Intermediate Shred,CONTEST_EXPECTED,10,28,28,1,28,28,0,0,1,1,0,0,True,False,False,True,False,False,False
1069929277,2004,Intermediate Singles Freestyle,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,23,23,1,13,13,0,0,1,11,1,1,False,False,False,True,False,False,False
1069929277,2004,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,15,1,1,13,8,4,1,1,3,3,0,False,False,False,True,False,False,False
1069929277,2004,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Open Shred,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1069929277,2004,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,48,47,1,47,18,0,1,1,6,7,7,False,False,False,True,False,False,False
1069929277,2004,Open Singles Net,OK,0,37,37,1,37,35,0,0,1,3,1,0,False,False,False,True,False,False,False
1069929277,2004,Women Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Women Open Singles Net,OK,0,11,11,1,10,8,0,0,1,3,1,0,False,False,False,True,False,False,False
1069929277,2004,Women's Shred,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,True,False,False,False
1069929277,2004,Women's Singles Freestyle,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1070734498,2004,Open Singles Freestyle,OK,0,14,14,1,10,10,0,0,2,2,0,0,False,False,False,True,False,False,False
1070734498,2004,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1070734498,2004,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1070954568,2004,Intermediate Big 3,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1070954568,2004,Intermediate Most Rippin' Run,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1070954568,2004,Intermediate Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1070954568,2004,Intermediate Sick Trick,CONTEST_EXPECTED,10,9,9,1,9,9,0,0,1,1,0,0,True,False,False,True,False,False,False
1070954568,2004,Open Big 3,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1070954568,2004,Open Most Rippin' Run,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1070954568,2004,Open Shred 30,CONTEST_EXPECTED,10,16,16,1,16,16,0,0,1,1,0,0,True,False,False,True,False,False,False
1070954568,2004,Open Sick Trick,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1071060801,2004,Double Open,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1071060801,2004,Single Open,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Intermediate Double Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Intermediate Single Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Intermediate Single Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Open Freestyle Pro,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Open Woman Freestyle,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Amateur Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Amateur Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Amateur Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1075781798,2004,Amateur Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Masters Singles Net-,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Novice Freestyle,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Novice Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Novice Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Pro Freestyle- Single,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Pro Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Pro Single Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1076876907,2004,Open Singles Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,5,4,0,0,0,1,0,0,False,False,False,True,False,False,False
1076876907,2004,Unknown,REVIEW_MULTI_PLACE_PERSON,50,5,3,1,5,5,0,1,1,1,0,0,False,False,False,False,False,False,False
1076952530,2004,Big 3,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1076952530,2004,Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1076952530,2004,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1077766197,2004,Big Trick,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1077766197,2004,Singles Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1079024287,2004,Ironman,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1079024287,2004,Shred 30,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
1079024287,2004,Sick3,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
1079444598,2004,Golf,REVIEW_MULTI_PLACE_PERSON,50,4,3,1,4,4,0,1,1,1,0,0,False,False,False,False,False,False,False
1079444598,2004,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Intermediate Single Net,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Open Men Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Open Single Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,3,3,1,0,0,0,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Shred,CONTEST_EXPECTED,10,2,2,3,4,2,0,0,0,1,0,0,True,False,False,False,False,False,False
1079444598,2004,Sick 3,CONTEST_EXPECTED,10,3,3,1,4,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1079444598,2004,Women Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Intermediate Double Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Intermediate Single Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Intermediate Singles Freestyle,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Open Golf,OK,0,7,7,1,9,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Open Single Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Open Singles Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Womens Shred30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1080138513,2004,2 Min Final Routine,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,True,True,False,False,False
1080138513,2004,Dimwalk>Double Legover>Smudge,OK,0,7,7,1,8,6,0,0,1,2,0,0,False,False,False,False,False,False,False
1080138513,2004,Doubles Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1080138513,2004,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1080138513,2004,Shred 30,CONTEST_EXPECTED,10,8,8,1,9,8,0,0,1,1,0,0,True,False,False,False,False,False,False
1080138513,2004,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1080138513,2004,Singles Net,OK,0,8,8,1,5,5,0,0,1,4,1,0,False,False,False,True,False,False,False
1080757998,2004,Intermediate Shred:30,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Intermediate Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1080757998,2004,Open Shred:30,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Open Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Open Sick3,CONTEST_EXPECTED,10,2,1,2,3,2,0,1,0,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1080896073,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1081766954,2004,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1081766954,2004,Open Singles Freestyle,OK,0,7,7,1,9,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1083699966,2004,Open Singles Net Open Doubles Net,OK,0,10,10,1,15,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1089373321,2004,Intermediate Freestyle,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Intermediate Singles Net,OK,0,12,12,1,12,8,0,0,1,2,0,0,False,False,False,True,False,False,False
1089373321,2004,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,8,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1089373321,2004,Open Singles Freestyle,OK,0,24,24,1,25,15,0,0,1,4,2,0,False,False,False,True,False,False,False
1089373321,2004,Open Singles Net,OK,0,8,8,1,8,5,0,0,1,4,1,0,False,False,False,True,False,False,False
1089373321,2004,Shred 30,CONTEST_EXPECTED,10,15,15,1,15,15,0,0,1,1,0,0,True,False,False,False,False,False,False
1089373321,2004,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Womens Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Womens Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Intermediate Single Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Open Man Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Open Shred30,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
1090437706,2004,Open Sick3,CONTEST_EXPECTED,10,9,9,1,9,9,0,0,1,1,0,0,True,False,False,True,False,False,False
1090437706,2004,Open Single Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Open Woman Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1090569022,2004,Double Net,EXACT_DUPLICATE_ROWS,90,8,1,1,8,6,2,1,1,2,0,0,False,False,False,True,False,False,False
1090569022,2004,Simple Net,OK,0,16,16,1,16,9,0,0,1,4,3,0,False,False,False,True,False,False,False
1092044099,2004,Freestyle Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1092044099,2004,Net Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,2,3,2,0,1,0,1,0,0,False,False,False,True,False,False,False
1092073845,2004,30 Second Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1092073845,2004,Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1092073845,2004,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1092073845,2004,Intermediate Freestyle,OK,0,6,6,1,5,5,0,0,1,2,0,0,False,False,False,True,False,False,False
1092073845,2004,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,10,8,1,8,8,0,2,1,2,0,0,False,False,False,True,False,False,False
1092073845,2004,Sick 3,CONTEST_EXPECTED,10,14,14,1,15,14,0,0,1,1,0,0,True,False,False,False,False,False,False
1092073845,2004,Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1093955766,2004,Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1093955766,2004,Net,PARTIAL_OR_TRUNCATED_RESULTS,60,3,1,2,4,3,0,1,0,1,0,0,False,False,False,True,False,False,False
1094071528,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1094123527,2004,Intermediate Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1094123527,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1094123527,2004,Open Freestyle,OK,0,17,17,1,17,17,0,0,1,1,0,0,False,False,False,True,False,False,False
1094123527,2004,Shred:30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1094201584,2004,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1094201584,2004,Open Fives,OK,0,3,3,1,4,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1094201584,2004,Open Freestyle,OK,0,5,5,1,8,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1095965765,2004,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1095965765,2004,Shred:30,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,False,False,False,False
1095965765,2004,Sick 3,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,False,False,False,False
1096318324,2004,Shred 30,CONTEST_EXPECTED,10,16,11,1,7,7,0,5,3,3,3,0,True,False,False,False,True,False,False
1096318324,2004,Sick 3,CONTEST_EXPECTED,10,12,8,1,6,6,0,4,2,2,0,0,True,False,False,False,False,False,False
1096695238,2004,Intermediate Endurance,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1096695238,2004,Intermediate Freestyle Shred,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1096695238,2004,Intermediate Overall,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1096695238,2004,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1096695238,2004,Intermediate Sick 3,CONTEST_EXPECTED,10,4,4,1,3,3,0,0,2,2,0,0,True,False,False,True,False,False,False
1096695238,2004,Open Elimination,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1096695238,2004,Open Endurance,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1096695238,2004,Open Freestyle Shred,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1096695238,2004,Open Overall,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1097686137,2005,Men: Intermediate Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1097686137,2005,Men: Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1097686137,2005,Men: Open Singles Freestyle,OK,0,8,8,1,8,7,0,0,1,2,0,0,False,False,False,True,False,False,False
1097686137,2005,Open 30S Shred,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,True,False,False,False
1097686137,2005,Women: Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1097785506,2004,Open Singles Net,OK,0,14,14,1,16,14,0,0,1,1,0,0,False,False,False,True,False,False,False
1100728799,2005,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1102227996,2005,Open Doubles - For The Green Cup,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,10,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1102227996,2005,Open Singles,OK,0,9,9,1,10,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1102443443,2005,Intermediate Freestyle Man,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1102443443,2005,Open Big One,OK,0,7,7,1,7,6,0,0,2,2,0,0,False,False,False,True,False,False,False
1102443443,2005,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1102443443,2005,Open Man Freestyle,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1102443443,2005,Open Woman Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1102443443,2005,Shred 30,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,False,False,False,False
1102447093,2004,Drunken Masters,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,2,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Intermediate Freestyle,OK,0,22,22,1,21,13,0,0,1,4,1,0,False,False,False,True,False,False,False
1102576153,2005,Intermediate Shred,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1102576153,2005,Intermediate Singles Net,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,31,1,1,31,31,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Open Shred,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1102576153,2005,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,52,52,1,49,18,0,0,1,8,7,6,False,False,False,True,False,False,False
1102576153,2005,Open Singles Net,OK,0,48,48,1,48,48,0,0,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Women's Freestyle,OK,0,8,8,1,7,7,0,0,1,2,0,0,False,False,False,True,False,False,False
1102576153,2005,Women's Shred,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
1102576153,2005,Women's Singles Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1102788509,2005,Open Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1102788509,2005,Rewind Combo,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,False,False,False,False
1102788509,2005,Sick 3,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1103297805,2005,Double Net,EXACT_DUPLICATE_ROWS,90,2,1,1,1,1,1,0,2,2,0,0,False,False,False,True,False,False,False
1103297805,2005,Routine,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1103297805,2005,Shred 30 Sec,CONTEST_EXPECTED,10,7,5,1,8,7,0,1,1,1,0,0,True,False,False,False,False,False,False
1103297805,2005,Sick 3,CONTEST_EXPECTED,10,6,2,1,5,5,1,1,1,2,0,0,True,False,False,False,False,False,False
1103297805,2005,Simple Net,EXACT_DUPLICATE_ROWS,90,2,1,1,1,1,1,0,2,2,0,0,False,False,False,True,False,False,False
1103724325,2005,Doubles Net,EXACT_DUPLICATE_ROWS,90,9,1,1,9,7,2,1,1,2,0,0,False,False,False,True,False,False,False
1103724325,2005,Mini Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1103724325,2005,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1103724325,2005,Routine,OK,0,13,13,1,13,11,0,0,1,2,0,0,False,False,False,True,False,False,False
1103724325,2005,Shred,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,False,False,False,False
1103724325,2005,Singles Net,OK,0,18,18,1,18,8,0,0,1,4,3,0,False,False,False,True,False,False,False
1103724325,2005,Women Singles,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1104851808,2005,Open Shred:30,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
1104851808,2005,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1104851808,2005,Open Singles Routines,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1104851808,2005,Women's Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1104851808,2005,Women's Singles Routines,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1105087209,2005,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,1,9,6,2,1,1,6,2,1,False,False,False,True,False,False,False
1105087209,2005,Open Singles Routines,LIKELY_MERGED_DIVISION,75,46,46,1,43,11,0,0,1,23,3,3,False,False,False,True,False,True,True
1105087209,2005,Women's Singles Routines,OK,0,10,10,1,9,9,0,0,1,2,0,0,False,False,False,True,False,False,False
1105353373,2005,Freestyle Jam,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1105353373,2005,Golf Jam,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1105353373,2005,Net Jam,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1107289556,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1107290435,2005,Novice Singles,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
