event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
1092044099,Russian Open Footbag Series/ Stage 4,Net Doubles: 4 placements in stage2,Net Doubles: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=2 (delta=2) in div 'Net Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1092073845,Czech Championships 2004,Open Sick Trick: 15 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick Trick' (15 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1092073845,Czech Championships 2004,Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1092073845,Czech Championships 2004,Division absent from stage2,30 Second Shred: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division '30 Second Shred' added to PBP v60 as unresolved rows; not in stage2 parse.
1092073845,Czech Championships 2004,Doubles Net: 3 placements in stage2,Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1094071528,1. Footbag- Net- Jam Berlin 04,Open Doubles Net: 10 placements in stage2,Open Doubles Net: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=8 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1094201584,Frankfurt Footbag Open 2004,Open Doubles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1094201584,Frankfurt Footbag Open 2004,Open Golf: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Golf' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1094201584,Frankfurt Footbag Open 2004,Open Net Fives: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Net Fives' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1094201584,Frankfurt Footbag Open 2004,Division absent from stage2,Open Double Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Double Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1094201584,Frankfurt Footbag Open 2004,Division absent from stage2,Open Fives: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Fives' added to PBP v60 as unresolved rows; not in stage2 parse.
1094201584,Frankfurt Footbag Open 2004,Open Freestyle: 8 placements in stage2,Open Freestyle: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=5 (delta=3) in div 'Open Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1097785506,Finnish Singles Net Footbag Championships 2004,Open Singles Net: 16 placements in stage2,Open Singles Net: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=14 (delta=2) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1102227996,The Green Cup Presented by Chaos,Open Doubles - For The Green Cup: 10 placements in stage2,Open Doubles - For The Green Cup: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Open Doubles - For The Green Cup'. Parser improvements after PBP lock; community uses PBP which is canonical.
1102227996,The Green Cup Presented by Chaos,Open Singles: 10 placements in stage2,Open Singles: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Open Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1102443443,Footbag Fiesta,Open Sick 3: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1102788509,3rd Annual Sunshred Footbag Open (LIVE),Open Freestyle Combo: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Freestyle Combo' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1102788509,3rd Annual Sunshred Footbag Open (LIVE),Open Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1102788509,3rd Annual Sunshred Footbag Open (LIVE),Division absent from stage2,Rewind Combo: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Rewind Combo' added to PBP v60 as unresolved rows; not in stage2 parse.
1103297805,2e Championnat de France de Footbag,Freestyle Doubles Routines: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Doubles Routines' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Freestyle Routines: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Routines' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Mixed Doubles Net: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Mixed Doubles Net' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Doubles Freestyle: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Freestyle' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Doubles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Freestyle Routines: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Freestyle Routines' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Sick 1: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 1' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Open Singles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Shred 30: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred 30' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Sick 1: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 1' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Women's Freestyle Routines: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Freestyle Routines' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Women's Singles Net: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Net' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1103297805,2e Championnat de France de Footbag,Division absent from stage2,Double Net: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Double Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1103297805,2e Championnat de France de Footbag,Division absent from stage2,Routine: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Routine' added to PBP v60 as unresolved rows; not in stage2 parse.
1103297805,2e Championnat de France de Footbag,Division absent from stage2,Shred 30 Sec: 7 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Shred 30 Sec' added to PBP v60 as unresolved rows; not in stage2 parse.
1103297805,2e Championnat de France de Footbag,Division absent from stage2,Simple Net: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Simple Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1103297805,2e Championnat de France de Footbag,Sick 3: 7 placements in stage2,Sick 3: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1105353373,5 years Frankfurt Footbag e.V.,Golf Jam: 3 placements in stage2,Golf Jam: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Golf Jam'. Parser improvements after PBP lock; community uses PBP which is canonical.
1109356644,Funtastik Summer Classic,Freestyle - Novice: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle - Novice' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1109356644,Funtastik Summer Classic,Master's Singles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Master's Singles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1109356644,Funtastik Summer Classic,Division absent from stage2,Freestyle ? Novice: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Freestyle ? Novice' added to PBP v60 as unresolved rows; not in stage2 parse.
1109356644,Funtastik Summer Classic,Division absent from stage2,Master?S Singles Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Master?S Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1109682847,Shercle Session #2,Sick3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1109802420,6th Annual IFPA Turku Open,Open Doubles Net: 10 placements in stage2,Open Doubles Net: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=8 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1114277529,Czech Footbag Championships,Division absent from stage2,Trojkombinace Triků: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Trojkombinace Triků' added to PBP v60 as unresolved rows; not in stage2 parse.
1114277529,Czech Footbag Championships,Intermediate Freestyle: 12 placements in stage2,Intermediate Freestyle: 10 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1114277529,Czech Footbag Championships,Open Freestyle: 14 placements in stage2,Open Freestyle: 13 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1117746703,6th Frankfurt Footbag Open,Double Open Net: 5 placements in stage2,Double Open Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=3 (delta=2) in div 'Double Open Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1117746703,6th Frankfurt Footbag Open,Single Net: 7 placements in stage2,Single Net: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Single Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1124840254,The Hackrifice Open 2005,Open Sick 1: 4 placements in stage2,Open Sick 1: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Open Sick 1'. Parser improvements after PBP lock; community uses PBP which is canonical.
1125936037,7e Open de France de Footbag,Open Doubles Freestyle: 5 placements in stage2,Open Doubles Freestyle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Open Doubles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1127155729,Zocha Jam 2005,Division absent from stage2,Open Sick 3-Trick: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick 3-Trick' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Mixed Doubles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Mixed Doubles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Open Doubles Net: 11 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (11 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Open Routines: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Routines' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Open Shred 30: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred 30' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Open Sick 3: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Open Sick Trick: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick Trick' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Open Singles Net: 15 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (15 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1134914723,RNH Contest 2006,Division absent from stage2,Doubles Net: 11 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Doubles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Division absent from stage2,Mixte Double Net: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Mixte Double Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Division absent from stage2,Routine: 7 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Routine' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Division absent from stage2,Shred 30 Sec: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Shred 30 Sec' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Division absent from stage2,Sick 3: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Sick 3' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Division absent from stage2,Singles Net: 15 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1134914723,RNH Contest 2006,Mini Net: 3 placements in stage2,Mini Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Mini Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1135116604,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,Circle Contest: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Circle Contest' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1135116604,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,Division absent from stage2,Circle Contest:: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Circle Contest:' added to PBP v60 as unresolved rows; not in stage2 parse.
1135116604,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,Division absent from stage2,Open Sick 3-Trick: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick 3-Trick' added to PBP v60 as unresolved rows; not in stage2 parse.
1135116604,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,Open Golf: 11 placements in stage2,Open Golf: 10 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=10 (delta=1) in div 'Open Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1137347261,7th Annual Colorado Shred Symposium,Division absent from stage2,Double Spinning Clipper>Scorpions Tail>Whirlwind: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Double Spinning Clipper>Scorpions Tail>Whirlwind' added to PBP v60 as unresolved rows; not in stage2 parse.
1137347261,7th Annual Colorado Shred Symposium,Open Sick 3: 7 placements in stage2,Open Sick 3: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=1 (delta=6) in div 'Open Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1137942486,8th Annual IFPA European Footbag Championships,Intermediate Singles Freestyle: 9 placements in stage2,Intermediate Singles Freestyle: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Intermediate Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1137942486,8th Annual IFPA European Footbag Championships,Open Doubles Net: 21 placements in stage2,Open Doubles Net: 19 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=21 > PBP=19 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1137942486,8th Annual IFPA European Footbag Championships,Open Singles Net: 17 placements in stage2,Open Singles Net: 15 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=17 > PBP=15 (delta=2) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1139778550,Swedish Open Footbag Net,Double Net: 8 placements in stage2,Double Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Double Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1143155263,U. S. Open Footbag Championships,Intermediate Doubles Net: 6 placements in stage2,Intermediate Doubles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1143155263,U. S. Open Footbag Championships,Intermediate Sick 3: 3 placements in stage2,Intermediate Sick 3: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1143155263,U. S. Open Footbag Championships,Novice Doubles Net: 3 placements in stage2,Novice Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Novice Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1143172220,2006 Jersey Spike & Shred,Intermediate Doubles Net: 3 placements in stage2,Intermediate Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1146789209,East Coast Footbag Championships 2006,Open Doubles Net: 4 placements in stage2,Open Doubles Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1146843672,Montreal Spring Jam,Open Singles Freestyle: 10 placements in stage2,Open Singles Freestyle: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Open Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1148241486,2006 Steel City Shred Off,Division absent from stage2,Intermediate Big 3: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Big 3' added to PBP v60 as unresolved rows; not in stage2 parse.
1148241486,2006 Steel City Shred Off,Open Sick 1: 3 placements in stage2,Open Sick 1: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Open Sick 1'. Parser improvements after PBP lock; community uses PBP which is canonical.
1148374547,Championnats de France 2006,Double Net: 8 placements in stage2,Double Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Double Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1148374547,Championnats de France 2006,Freestyle: 15 placements in stage2,Freestyle: 12 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=15 > PBP=12 (delta=3) in div 'Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1149763452,8e OPEN de France de Footbag,Shred 30: 14 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred 30' (14 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1149763452,8e OPEN de France de Footbag,Division absent from stage2,Shred 30?: 14 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Shred 30?' added to PBP v60 as unresolved rows; not in stage2 parse.
1149763452,8e OPEN de France de Footbag,Division absent from stage2,Spinning Simple Swirl: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Spinning Simple Swirl' added to PBP v60 as unresolved rows; not in stage2 parse.
1149763452,8e OPEN de France de Footbag,Sick 3: 18 placements in stage2,Sick 3: 16 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=18 > PBP=16 (delta=2) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1149881200,Funtastik Summer Classic Tournament and Festival,Freestyle - Novice: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle - Novice' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1149881200,Funtastik Summer Classic Tournament and Festival,Master's Singles Net: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Master's Singles Net' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1149881200,Funtastik Summer Classic Tournament and Festival,Division absent from stage2,Freestyle ? Novice: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Freestyle ? Novice' added to PBP v60 as unresolved rows; not in stage2 parse.
1149881200,Funtastik Summer Classic Tournament and Festival,Division absent from stage2,Master?S Singles Net: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Master?S Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1149881200,Funtastik Summer Classic Tournament and Festival,Singles Net- Novice: 3 placements in stage2,Singles Net- Novice: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Singles Net- Novice'. Parser improvements after PBP lock; community uses PBP which is canonical.
1155788760,2006 Southeast Regionals,Net Doubles: 5 placements in stage2,Net Doubles: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Net Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1156283186,The Hackrifice Open 2006,Intermediate Shred 30: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Shred 30' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1156283186,The Hackrifice Open 2006,Intermediate Sick 3: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Sick 3' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1156283186,The Hackrifice Open 2006,Intermediate Sick Trick: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Sick Trick' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1156283186,The Hackrifice Open 2006,Open Sick Trick: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick Trick' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1156283186,The Hackrifice Open 2006,Division absent from stage2,Intermediate: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate' added to PBP v60 as unresolved rows; not in stage2 parse.
1156283186,The Hackrifice Open 2006,Division absent from stage2,Open Sick 1: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick 1' added to PBP v60 as unresolved rows; not in stage2 parse.
1157398732,Danish Footbag Championships 2006,Intermediate Routines: 4 placements in stage2,Intermediate Routines: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Intermediate Routines'. Parser improvements after PBP lock; community uses PBP which is canonical.
1157398732,Danish Footbag Championships 2006,Sick 3: 8 placements in stage2,Sick 3: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=2 (delta=6) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1157942368,New Year's Jam 2006,Sick 3: 5 placements in stage2,Sick 3: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=3 (delta=2) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1158263300,Zocha Jam 2006,Sick3: 4 placements in stage2,Sick3: 3 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1160579826,CommALaMaison Contest 3,Mini Net: 28 placements in stage2,Mini Net: 9 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
