event_id,year,event_name,pbp_total_rows,pbp_presentable_rows,in_community_xlsx,community_result_lines,status,blocker,explanation
1221506867,2008,JFK Fall Fury,10,0,YES,10,OK,NO,"community_results=10, pbp_presentable=0"
1222687523,2008,10e Open de France de Footbag,124,85,YES,124,OK,NO,"community_results=124, pbp_presentable=85"
1224962900,2008,Zocha Jam 2008,47,47,YES,48,OK,NO,"community_results=48, pbp_presentable=47"
1225370942,2009,Frankfurt Footbag Open - *Bembel Cup 2009*,25,3,YES,25,OK,NO,"community_results=25, pbp_presentable=3"
1226205667,2008,2nd IFPA South American Footbag Championships,26,26,YES,26,OK,NO,"community_results=26, pbp_presentable=26"
1226378339,2009,Phoenix Open 2009,16,8,YES,16,OK,NO,"community_results=16, pbp_presentable=8"
1226549669,2009,"""The Mud Island Belt"" 2009 presented by Memphis Footworks",25,15,YES,25,OK,NO,"community_results=25, pbp_presentable=15"
1226679678,2009,30th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,227,143,YES,227,OK,NO,"community_results=227, pbp_presentable=143"
1226938152,2008,Finnish Footbag Championships,22,10,YES,22,OK,NO,"community_results=22, pbp_presentable=10"
1228946926,2008,Czech Footbag Championships,31,30,YES,31,OK,NO,"community_results=31, pbp_presentable=30"
1229435305,2009,2009 Windy City Cup presented by CLCK,18,11,YES,18,OK,NO,"community_results=18, pbp_presentable=11"
1230850031,2009,"Montreal's 2009 First Single Net Footbag Championships, presented by AKIQ",18,18,YES,18,OK,NO,"community_results=18, pbp_presentable=18"
1231286017,2009,2009 U.S. Open Footbag Net Championships,36,14,YES,36,OK,NO,"community_results=36, pbp_presentable=14"
1231432184,2009,Todexon 10,34,30,YES,33,OK,NO,"community_results=33, pbp_presentable=30"
1232474501,2009,2009 Green Cup Presented by Chaos,54,30,YES,54,OK,NO,"community_results=54, pbp_presentable=30"
1233299407,2009,2009 U.S. Open Freestyle Footbag Championships,32,32,YES,32,OK,NO,"community_results=32, pbp_presentable=32"
1233718528,2009,The 7th Australian National Footbag Championships,17,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1234761224,2009,Kick Volley 01,11,0,YES,11,OK,NO,"community_results=11, pbp_presentable=0"
1235149093,2009,RNH Contest 2009,97,49,YES,84,OK,NO,"community_results=84, pbp_presentable=49"
1235253768,2009,2009 Southern Regional Footbag Championships,30,22,YES,30,OK,NO,"community_results=30, pbp_presentable=22"
1235504528,2009,JFK March Mayhem,10,0,YES,10,OK,NO,"community_results=10, pbp_presentable=0"
1235653935,2009,11th Annual IFPA European Footbag Championships - Strzelin,135,109,YES,121,OK,NO,"community_results=121, pbp_presentable=109"
1237771561,2009,IFPA's Montreal Open 09 : Footbag Freestyle,14,14,YES,14,OK,NO,"community_results=14, pbp_presentable=14"
1238728089,2009,2009 Winter Buce League,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1239056543,2009,"The AkiSphere 2009, presented by AKIQ (Montreal Net)",36,21,YES,36,OK,NO,"community_results=36, pbp_presentable=21"
1239721441,2009,End of Winter Jam,12,12,YES,13,OK,NO,"community_results=13, pbp_presentable=12"
1240469006,2009,Turku Open 2009,27,12,YES,27,OK,NO,"community_results=27, pbp_presentable=12"
1241011525,2009,2009 French Footbag Championships,51,44,YES,49,OK,NO,"community_results=49, pbp_presentable=44"
1241031822,2009,Frisbee Footbag Fest,30,25,YES,30,OK,NO,"community_results=30, pbp_presentable=25"
1242210886,2009,JFK Net Battle,24,14,YES,24,OK,NO,"community_results=24, pbp_presentable=14"
1244553505,2009,Helsinki Open 2009,20,12,YES,20,OK,NO,"community_results=20, pbp_presentable=12"
1245199707,2009,22nd Annual Vancouver Open Footbag Tournament,26,13,YES,26,OK,NO,"community_results=26, pbp_presentable=13"
1245404642,2009,6# Swiss Footbag Open,23,23,YES,23,OK,NO,"community_results=23, pbp_presentable=23"
1245432804,2009,Austrian Footbag Championships 2009,32,27,YES,31,OK,NO,"community_results=31, pbp_presentable=27"
1245793403,2009,Funtastik Summer Classic,31,27,YES,31,OK,NO,"community_results=31, pbp_presentable=27"
1248033041,2009,Texas Statewide 2009,24,14,YES,24,OK,NO,"community_results=24, pbp_presentable=14"
1248864536,2009,Polish Footbag Championships 2009,52,46,YES,52,OK,NO,"community_results=52, pbp_presentable=46"
1250478677,2009,Montreal End-of-Summer Jam 1,7,7,YES,7,OK,NO,"community_results=7, pbp_presentable=7"
1251952403,2009,X-PRO Cup (Copa X-PRO),32,19,YES,32,OK,NO,"community_results=32, pbp_presentable=19"
1251990500,2009,6th Annual Wilanow Footbag Open 2009,47,47,YES,47,OK,NO,"community_results=47, pbp_presentable=47"
1252110023,2009,2009 East-Coast Footbag Championships,46,35,YES,43,OK,NO,"community_results=43, pbp_presentable=35"
1252451527,2010,Funtastik Summer Classic,67,50,YES,67,OK,NO,"community_results=67, pbp_presentable=50"
1254662073,2010,FC Footstar Berlin 12th Birthday Jam,18,6,YES,18,OK,NO,"community_results=18, pbp_presentable=6"
1254724022,2010,Phoenix Open 2010,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1254829577,2009,Finnish Footbag Championships,48,37,YES,48,OK,NO,"community_results=48, pbp_presentable=37"
1255269216,2009,25th Midwest Regionals Tournament & New Year's Jam,13,13,YES,13,OK,NO,"community_results=13, pbp_presentable=13"
1255335697,2009,Prague Net Open,23,15,YES,23,OK,NO,"community_results=23, pbp_presentable=15"
1255957016,2009,Zocha Jam 2009,53,47,YES,54,OK,NO,"community_results=54, pbp_presentable=47"
1256202918,2010,11e Open de France de Footbag,137,97,YES,135,OK,NO,"community_results=135, pbp_presentable=97"
1257621700,2009,German Footbag Championships 2009,39,26,YES,38,OK,NO,"community_results=38, pbp_presentable=26"
1258513500,2009,IFPA South American Championships,36,36,YES,36,OK,NO,"community_results=36, pbp_presentable=36"
1260368810,2010,Frankfurt Footbag 10th Anniversary Jam,31,16,YES,28,OK,NO,"community_results=28, pbp_presentable=16"
1260517364,2009,Footbag Open Meeting,13,12,YES,13,OK,NO,"community_results=13, pbp_presentable=12"
1262288759,2010,2010 U.S. Open Footbag Net Championships,50,23,YES,50,OK,NO,"community_results=50, pbp_presentable=23"
1262631137,2010,Urban Komba Footbag Open Footbag Jam,12,11,YES,12,OK,NO,"community_results=12, pbp_presentable=11"
1262691385,2010,Todexon 11,14,11,YES,14,OK,NO,"community_results=14, pbp_presentable=11"
1263589392,2010,FB-Golf-Hamburg,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1264098849,2010,2010 Mud Island Belt Presented by Memphis Footworks,30,15,YES,30,OK,NO,"community_results=30, pbp_presentable=15"
1265745512,2010,31st IFPA WORLD FOOTBAG CHAMPIONSHIPS,268,198,YES,257,OK,NO,"community_results=257, pbp_presentable=198"
1265850138,2010,U. S. Open Freestyle Footbag Championships,30,30,YES,30,OK,NO,"community_results=30, pbp_presentable=30"
1267199851,2010,WSF Mistrzostwa Pragi w Grze w Zoske,55,46,YES,55,OK,NO,"community_results=55, pbp_presentable=46"
1267469140,2010,Footcamp 2010,26,17,YES,26,OK,NO,"community_results=26, pbp_presentable=17"
1267718326,2010,3rd Annual Windy City Cup,22,14,YES,22,OK,NO,"community_results=22, pbp_presentable=14"
1267920908,2010,KICK VOLLEY 02,9,0,YES,9,OK,NO,"community_results=9, pbp_presentable=0"
1267996189,2010,Footbag again in the Zara,12,11,YES,12,OK,NO,"community_results=12, pbp_presentable=11"
1268191383,2010,2010 Southern Regional Footbag Championships,12,5,YES,12,OK,NO,"community_results=12, pbp_presentable=5"
1268338685,2010,II Spanish OPEN,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1268407783,2010,2010 East Coast Footbag Championships,44,41,YES,44,OK,NO,"community_results=44, pbp_presentable=41"
1268445253,2010,2010 Green Cup Presented by Chaos,1,1,YES,1,OK,NO,"community_results=1, pbp_presentable=1"
1269111845,2010,"The King of the Hill 2010, presented by Aki Québec",24,24,YES,24,OK,NO,"community_results=24, pbp_presentable=24"
1269266785,2010,12th Annual IFPA European Footbag Championships - Brussels,193,142,YES,189,OK,NO,"community_results=189, pbp_presentable=142"
1269860787,2010,March Mayhem 2010,7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1270518636,2010,Texas State Footbag Championships 2010,14,7,YES,14,OK,NO,"community_results=14, pbp_presentable=7"
1270631935,2010,RNH Contest 2010,50,29,YES,44,OK,NO,"community_results=44, pbp_presentable=29"
1271270281,2010,*Bembel Cup 2010*,19,0,YES,19,OK,NO,"community_results=19, pbp_presentable=0"
1271275118,2010,Turku Open 2010,10,6,YES,10,OK,NO,"community_results=10, pbp_presentable=6"
1272817638,2010,"The AkiSphere 2010, presented by AKIQ",32,20,YES,32,OK,NO,"community_results=32, pbp_presentable=20"
1273248665,2010,4th Annual NYFA Freestyle and Net Symposium,38,33,YES,38,OK,NO,"community_results=38, pbp_presentable=33"
1277805979,2010,French Footbag Championships 2010,30,23,YES,30,OK,NO,"community_results=30, pbp_presentable=23"
1278603677,2010,10th Annual Polish Footbag Championships 2010,56,56,YES,56,OK,NO,"community_results=56, pbp_presentable=56"
1280002674,2010,Finnish Footbag Championships,32,24,YES,32,OK,NO,"community_results=32, pbp_presentable=24"
1280907422,2010,10th Swiss Footbag Championships,24,18,YES,24,OK,NO,"community_results=24, pbp_presentable=18"
1282224512,2010,12th Annual German Footbag Championships,93,65,YES,93,OK,NO,"community_results=93, pbp_presentable=65"
1282647603,2010,Net Orange Jam II (Net D¿em),11,11,YES,11,OK,NO,"community_results=11, pbp_presentable=11"
1282912320,2010,7th Annual Wilanow Footbag Open 2010,42,36,YES,42,OK,NO,"community_results=42, pbp_presentable=36"
1284182261,2010,1era COPA VENEZUELA,28,18,YES,28,OK,NO,"community_results=28, pbp_presentable=18"
1284588517,2010,Austrian Footbag Championships 2010,30,30,YES,30,OK,NO,"community_results=30, pbp_presentable=30"
1285506605,2010,2010 NYJ/Midwest Regionals Footbag Championships,17,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1285989828,2010,Footbag Táchira Cup (Copa Tachira),18,12,YES,18,OK,NO,"community_results=18, pbp_presentable=12"
1286381206,2010,2da. Copa X-PRO,23,12,YES,22,OK,NO,"community_results=22, pbp_presentable=12"
1286381599,2010,4to Campeonato Suramericano de Footbag,55,41,YES,54,OK,NO,"community_results=54, pbp_presentable=41"
1286644859,2010,Czech Footbag Championship 2010,19,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1287439208,2010,Naantalin Seudun Mestaruuskilpailut,4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1287703732,2011,Kick Volley 03,8,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
1288096032,2010,Zocha Jam 2010,70,67,YES,71,OK,NO,"community_results=71, pbp_presentable=67"
1290861524,2011,Bembel Cup 2011: Gimbledon Championships,22,0,YES,21,OK,NO,"community_results=21, pbp_presentable=0"
1293877677,2011,32nd IFPA WORLD FOOTBAG CHAMPIONSHIPS,381,280,YES,348,OK,NO,"community_results=348, pbp_presentable=280"
1293877917,2011,13th Annual IFPA European Footbag Championships,140,101,YES,140,OK,NO,"community_results=140, pbp_presentable=101"
1293878155,2011,Todexon 12,27,27,YES,27,OK,NO,"community_results=27, pbp_presentable=27"
1294262550,2011,12e Open de France de Footbag,111,70,YES,110,OK,NO,"community_results=110, pbp_presentable=70"
1294779128,2011,2011 Mud Island Belt presented by Memphis Footworks,20,11,YES,20,OK,NO,"community_results=20, pbp_presentable=11"
1295120951,2011,2011 Green Cup Presented by Chaos,66,48,YES,66,OK,NO,"community_results=66, pbp_presentable=48"
1295262886,2011,2011 Prague Open,10,7,YES,10,OK,NO,"community_results=10, pbp_presentable=7"
1295842442,2011,US OPEN Footbag Net Championships 2011,52,20,YES,52,OK,NO,"community_results=52, pbp_presentable=20"
1297811412,2011,11th Annual Polish Footbag Championships 2011,157,145,YES,157,OK,NO,"community_results=157, pbp_presentable=145"
1297909685,2011,2da Copa Ciencias,37,18,YES,37,OK,NO,"community_results=37, pbp_presentable=18"
1298063977,2011,April Assault!,11,0,YES,11,OK,NO,"community_results=11, pbp_presentable=0"
1298627369,2011,13th Annual German Footbag Championships,93,76,YES,92,OK,NO,"community_results=92, pbp_presentable=76"
1299019355,2011,10 years Pieds à Gilles - 7th Swiss Footbag Open,41,25,YES,41,OK,NO,"community_results=41, pbp_presentable=25"
1299532552,2011,4th Annual Windy City Cup Footbag Net Championships,35,21,YES,35,OK,NO,"community_results=35, pbp_presentable=21"
1300316952,2011,Paris Net Battle 2011,28,18,YES,28,OK,NO,"community_results=28, pbp_presentable=18"
1301104070,2011,Footcamp 2011,11,11,YES,11,OK,NO,"community_results=11, pbp_presentable=11"
1301243982,2011,Aachen Outdoor Open - The Rally Cup,19,12,YES,19,OK,NO,"community_results=19, pbp_presentable=12"
1301675662,2011,2da Copa Venezuela,45,22,YES,45,OK,NO,"community_results=45, pbp_presentable=22"
1301837216,2011,"The King of the Hill 2011, presented by Aki Québec",13,10,YES,10,OK,NO,"community_results=10, pbp_presentable=10"
1301837824,2011,"The AkiSphere 2011, presented by AKIQ",22,12,YES,21,OK,NO,"community_results=21, pbp_presentable=12"
1301958487,2011,US Open Freestyle Footbag Championships,21,21,YES,21,OK,NO,"community_results=21, pbp_presentable=21"
1302802291,2011,JFK Net Battle,21,12,YES,21,OK,NO,"community_results=21, pbp_presentable=12"
1302874713,2011,Turku Open,16,7,YES,15,OK,NO,"community_results=15, pbp_presentable=7"
1305581560,2011,French Footbag Championships 2011,34,34,YES,34,OK,NO,"community_results=34, pbp_presentable=34"
1310408325,2011,24th Annual Vancouver Open & Golf Tournament,26,12,YES,26,OK,NO,"community_results=26, pbp_presentable=12"
1311699287,2011,3ra Copa X-PRO,36,17,YES,36,OK,NO,"community_results=36, pbp_presentable=17"
1313351184,2011,2011 East Coast Footbag Championships,30,29,YES,29,OK,NO,"community_results=29, pbp_presentable=29"
1314229545,2011,Texas State Footbag Championships 2011,19,12,YES,19,OK,NO,"community_results=19, pbp_presentable=12"
1314323534,2011,5to Campeonato Suramericano de Footbag,73,47,YES,73,OK,NO,"community_results=73, pbp_presentable=47"
1314328055,2011,3ra Copa Táchira de Footbag,18,11,YES,18,OK,NO,"community_results=18, pbp_presentable=11"
1315451053,2011,Memphicago Open,4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1316280393,2011,8th Annual Wilanow Footbag Open 2011,66,51,YES,66,OK,NO,"community_results=66, pbp_presentable=51"
1318673467,2011,Austrian Footbag Championships 2011,45,45,YES,45,OK,NO,"community_results=45, pbp_presentable=45"
1319622692,2012,14th FC Footstar anniversary,52,34,YES,52,OK,NO,"community_results=52, pbp_presentable=34"
1320232300,2011,RNH Contest 2011,24,14,YES,24,OK,NO,"community_results=24, pbp_presentable=14"
1320803601,2012,U.S. OPEN Footbag Net Championships 2012,44,18,YES,44,OK,NO,"community_results=44, pbp_presentable=18"
1321368279,2011,Finnish Footbag Championships,27,17,YES,27,OK,NO,"community_results=27, pbp_presentable=17"
1321869570,2012,Todexon 13,25,25,YES,25,OK,NO,"community_results=25, pbp_presentable=25"
1323272493,2012,33rd IFPA WORLD FOOTBAG CHAMPIONSHIPS,330,148,YES,236,OK,NO,"community_results=236, pbp_presentable=148"
1323980691,2012,The 2012 Mud Island Belt Presented by Memphis Footworks,21,11,YES,21,OK,NO,"community_results=21, pbp_presentable=11"
1325504349,2012,Bembel Cup 2012,17,0,YES,17,OK,NO,"community_results=17, pbp_presentable=0"
1326451143,2012,Praha Open,6,0,YES,6,OK,NO,"community_results=6, pbp_presentable=0"
1327693335,2013,Kick Volley 04,11,0,YES,11,OK,NO,"community_results=11, pbp_presentable=0"
1328094862,2012,14th Annual IFPA European Footbag Championships,143,104,YES,142,OK,NO,"community_results=142, pbp_presentable=104"
1329044785,2012,JFK March Mayhem 2012,12,6,YES,12,OK,NO,"community_results=12, pbp_presentable=6"
1329132977,2012,Swiss Footbag Championships 2012,62,47,YES,61,OK,NO,"community_results=61, pbp_presentable=47"
1330833781,2012,3ra Copa Ciencias-UCV.,29,18,YES,29,OK,NO,"community_results=29, pbp_presentable=18"
1330902233,2012,2012 Green Cup Presented by Chaos,43,28,YES,43,OK,NO,"community_results=43, pbp_presentable=28"
1331667371,2012,Paris Net Battle 2,35,34,YES,34,OK,NO,"community_results=34, pbp_presentable=34"
1333483324,2012,3rd biennial Helsinki Open Footbag Tournament,15,9,YES,15,OK,NO,"community_results=15, pbp_presentable=9"
1335148163,2012,2012 US Open Freestyle Footbag Championships,33,33,YES,33,OK,NO,"community_results=33, pbp_presentable=33"
1335381794,2012,French Footbag Championships 2012,25,16,YES,24,OK,NO,"community_results=24, pbp_presentable=16"
1335761071,2012,6to Torneo FootCamp,32,21,YES,32,OK,NO,"community_results=32, pbp_presentable=21"
1335898356,2012,Turku Open 2012,10,5,YES,10,OK,NO,"community_results=10, pbp_presentable=5"
1336988107,2012,12th Annual IFPA Polish Footbag Championships 2012,117,72,YES,102,OK,NO,"community_results=102, pbp_presentable=72"
1337309613,2012,25th Annual Vancouver Open Footbag Championships,37,21,YES,37,OK,NO,"community_results=37, pbp_presentable=21"
1337327565,2012,Akisphere,25,12,YES,24,OK,NO,"community_results=24, pbp_presentable=12"
1337617980,2012,German Footbag Open (14th Annual German Footbag Championships),58,38,YES,58,OK,NO,"community_results=58, pbp_presentable=38"
1337623340,2012,30th Annual East Coast Footbag Championships,36,25,YES,35,OK,NO,"community_results=35, pbp_presentable=25"
1338821785,2012,Warsaw Footbag Open 2012,10,5,YES,10,OK,NO,"community_results=10, pbp_presentable=5"
1339389008,2012,3ra Copa Venezuela,51,29,YES,51,OK,NO,"community_results=51, pbp_presentable=29"
1344519313,2012,Fifth Annual Windy City Cup Footbag Net Championships,7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1344593549,2012,IFPA Austrian Footbag Champs 2012,52,46,YES,52,OK,NO,"community_results=52, pbp_presentable=46"
1344933824,2012,Acapulco Zocha Jam,29,26,YES,29,OK,NO,"community_results=29, pbp_presentable=26"
1346947092,2012,6o Suramericano de Footbag,30,24,YES,24,OK,NO,"community_results=24, pbp_presentable=24"
1346948712,2012,1o Torneo Nacional de Footbag,22,22,YES,22,OK,NO,"community_results=22, pbp_presentable=22"
1347475695,2012,Carnabal Footbag Contest,23,14,YES,22,OK,NO,"community_results=22, pbp_presentable=14"
1348171585,2012,Texas State Footbag Championships 2012,4,0,YES,4,OK,NO,"community_results=4, pbp_presentable=0"
1348929718,2012,4ta Copa Táchira de Footbag,23,14,YES,23,OK,NO,"community_results=23, pbp_presentable=14"
1349043745,2013,15 Years FC Footstar,82,55,YES,82,OK,NO,"community_results=82, pbp_presentable=55"
1353085933,2012,RNH Contest 2012,15,9,YES,15,OK,NO,"community_results=15, pbp_presentable=9"
1353223688,2012,Finnish Footbag Open,34,27,YES,34,OK,NO,"community_results=34, pbp_presentable=27"
1353380057,2013,5ta Copa X-PRO,31,17,YES,31,OK,NO,"community_results=31, pbp_presentable=17"
1354752474,2013,13e Open de France de Footbag,99,66,YES,98,OK,NO,"community_results=98, pbp_presentable=66"
1357101984,2013,U.S. OPEN Footbag Net Championships 2013,33,13,YES,33,OK,NO,"community_results=33, pbp_presentable=13"
1357206898,2013,Todexon 14,34,29,YES,34,OK,NO,"community_results=34, pbp_presentable=29"
1357231609,2013,Sixth Annual Windy City Cup Footbag Net Championships,20,12,YES,20,OK,NO,"community_results=20, pbp_presentable=12"
1357234775,2013,2013 Mud Island Belt presented by Memphis Footworks,16,8,YES,16,OK,NO,"community_results=16, pbp_presentable=8"
1357642226,2013,*Bembel Cup*,22,0,YES,22,OK,NO,"community_results=22, pbp_presentable=0"
1358271250,2013,2013 Green Cup Presented by Chaos,40,28,YES,40,OK,NO,"community_results=40, pbp_presentable=28"
1358964427,2013,JFK March Mayhem 2013,6,0,YES,6,OK,NO,"community_results=6, pbp_presentable=0"
1360305756,2013,2013 U.S. Open Freestyle Footbag Championships,16,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1361207019,2013,34th IFPA WORLD FOOTBAG CHAMPIONSHIPS,199,145,YES,196,OK,NO,"community_results=196, pbp_presentable=145"
1361239371,2013,Copa San Sebastián,15,9,YES,15,OK,NO,"community_results=15, pbp_presentable=9"
1361239920,2013,FOOTCAMP 2013,21,14,YES,21,OK,NO,"community_results=21, pbp_presentable=14"
1362598500,2013,Akisphere,34,14,YES,33,OK,NO,"community_results=33, pbp_presentable=14"
1362657553,2013,15th Annual IFPA European Footbag Championships,54,36,YES,54,OK,NO,"community_results=54, pbp_presentable=36"
1362915311,2013,Turku Open Tuanament,15,9,YES,15,OK,NO,"community_results=15, pbp_presentable=9"
1363551565,2013,4th annual Helsinki Open Footbag Tournament,20,13,YES,20,OK,NO,"community_results=20, pbp_presentable=13"
1366240051,2013,4ta. Copa Ciencias,19,16,YES,19,OK,NO,"community_results=19, pbp_presentable=16"
1366375326,2013,WSF Stare Babice Footbag Jam 2013,36,28,YES,36,OK,NO,"community_results=36, pbp_presentable=28"
1367327351,2013,31 Annual East Coast Footbag Championships,20,16,YES,20,OK,NO,"community_results=20, pbp_presentable=16"
1368559562,2013,4ta Copa Venezuela,36,22,YES,36,OK,NO,"community_results=36, pbp_presentable=22"
1369141018,2013,Burgas Summer Footbag Jam V,9,6,YES,9,OK,NO,"community_results=9, pbp_presentable=6"
1369864929,2013,Paris Net Battle 3,7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1370276202,2013,Swiss Footbag Open & Championships,35,15,YES,35,OK,NO,"community_results=35, pbp_presentable=15"
1371821574,2013,Swiss Jam Zürich,37,37,YES,37,OK,NO,"community_results=37, pbp_presentable=37"
1374570632,2013,17th Annual Finnish Footbag Open,63,49,YES,63,OK,NO,"community_results=63, pbp_presentable=49"
1376036018,2013,13th Annual Polish Footbag Championships 2013,117,65,YES,76,OK,NO,"community_results=76, pbp_presentable=65"
1377192359,2013,15th Annual German Footbag Championships & Open,35,20,YES,35,OK,NO,"community_results=35, pbp_presentable=20"
1378666423,2013,Danish Footbag Open,47,47,YES,47,OK,NO,"community_results=47, pbp_presentable=47"
1378821205,2013,Championnat de France de Footbag 2013,26,16,YES,25,OK,NO,"community_results=25, pbp_presentable=16"
1378928859,2013,5º Copa Táchira,19,13,YES,19,OK,NO,"community_results=19, pbp_presentable=13"
1379414806,2013,Czech Footbag Championships,17,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1382778441,2013,Austrian Footbag Championships 2013,38,31,YES,38,OK,NO,"community_results=38, pbp_presentable=31"
1383076667,2014,Sweet Six-Teen - Footstar B-Day 2014,33,0,YES,33,OK,NO,"community_results=33, pbp_presentable=0"
1386623061,2014,U. S. Open Footbag Championships 2014,24,24,YES,24,OK,NO,"community_results=24, pbp_presentable=24"
1389338303,2014,16th Annual IFPA European Footbag Championships,88,66,YES,88,OK,NO,"community_results=88, pbp_presentable=66"
1389613723,2014,Swiss Jam Zürich,15,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1389730147,2014,Todexon 15,36,34,YES,36,OK,NO,"community_results=36, pbp_presentable=34"
1391176125,2014,Mud Island Belt 2014,12,6,YES,12,OK,NO,"community_results=12, pbp_presentable=6"
1391189882,2014,35th IFPA WORLD FOOTBAG CHAMPIONSHIPS,246,177,YES,245,OK,NO,"community_results=245, pbp_presentable=177"
1392497284,2014,3rd Czech Footbag Freestyle Meeting,4,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1393451254,2014,bulgarian open footbag jam part 24,23,13,YES,23,OK,NO,"community_results=23, pbp_presentable=13"
1393501611,2014,Bembel Cup 2014,14,0,YES,14,OK,NO,"community_results=14, pbp_presentable=0"
1394621886,2014,Paris Net Battle 2014,5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1394742347,2014,Seventh Annual Windy City Cup Footbag Net Championships,25,14,YES,25,OK,NO,"community_results=25, pbp_presentable=14"
1394773593,2014,2014 Green Cup Presented by Chaos,39,22,YES,39,OK,NO,"community_results=39, pbp_presentable=22"
1399929003,2014,2da Copa Bobston de Footbag Net individual,10,10,YES,10,OK,NO,"community_results=10, pbp_presentable=10"
1401113913,2014,16th Annual German Footbag Open,22,8,YES,22,OK,NO,"community_results=22, pbp_presentable=8"
1401624489,2014,5th annual Helsinki Open Footbag Tournament,12,6,YES,12,OK,NO,"community_results=12, pbp_presentable=6"
1403287103,2014,Akisphere,18,10,YES,17,OK,NO,"community_results=17, pbp_presentable=10"
1404123889,2014,Burgas Summer Footbag Jam VI,11,7,YES,11,OK,NO,"community_results=11, pbp_presentable=7"
1405875596,2014,32nd Annual East Coast Footbag Championships,42,33,YES,40,OK,NO,"community_results=40, pbp_presentable=33"
1406219099,2014,14th Annual Polish Footbag Championships 2014,49,44,YES,49,OK,NO,"community_results=49, pbp_presentable=44"
1407335213,2014,Swiss Footbag Open,46,24,YES,45,OK,NO,"community_results=45, pbp_presentable=24"
1408070192,2015,New Year's Footbag Jam,10,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
1412859519,2014,15th Anniversary of RNH Footbag (RNH Contest 2014),22,0,YES,22,OK,NO,"community_results=22, pbp_presentable=0"
1413607134,2014,18th Annual Finnish Footbag Open,28,17,YES,28,OK,NO,"community_results=28, pbp_presentable=17"
1415986036,2015,Todexon 16,22,22,YES,20,OK,NO,"community_results=20, pbp_presentable=22"
1417000778,2014,RNH Winter Contest 2014,13,9,YES,13,OK,NO,"community_results=13, pbp_presentable=9"
1417735560,2015,36th IFPA WORLD FOOTBAG CHAMPIONSHIPS,268,186,YES,265,OK,NO,"community_results=265, pbp_presentable=186"
1417958417,2015,17th Annual IFPA European Footbag Championships,58,30,YES,58,OK,NO,"community_results=58, pbp_presentable=30"
1418127354,2015,Bembel Cup 2015 and 15 Years FrankfurtFootbag,25,3,YES,25,OK,NO,"community_results=25, pbp_presentable=3"
1420195881,2015,17th FC Footstar anniversary,23,0,YES,23,OK,NO,"community_results=23, pbp_presentable=0"
1421069713,2015,Bulgarian Open Footbag Jam,10,7,YES,10,OK,NO,"community_results=10, pbp_presentable=7"
1421271111,2015,8th Annual Windy City Cup Footbag Net Championships,19,9,YES,19,OK,NO,"community_results=19, pbp_presentable=9"
1422386917,2015,2015 Mud Island Belt presented by Memphis Footworks,16,10,YES,16,OK,NO,"community_results=16, pbp_presentable=10"
1423020874,2015,7ma Copa X-PRO,39,24,YES,39,OK,NO,"community_results=39, pbp_presentable=24"
1425372477,2015,U.S. Open Footbag Championships 2015,32,20,YES,32,OK,NO,"community_results=32, pbp_presentable=20"
1427144456,2015,Lake Erie Footbag Tournament,10,5,YES,10,OK,NO,"community_results=10, pbp_presentable=5"
1429205408,2015,"Stanford Footbag presents: ""Cardinal Cup"" Freestyle",0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1430582557,2015,5ta Copa Venezuela,25,13,YES,25,OK,NO,"community_results=25, pbp_presentable=13"
1430596760,2015,Akisphere 2015,8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
1431288258,2015,Turku Open,10,6,YES,10,OK,NO,"community_results=10, pbp_presentable=6"
1432901754,2015,Championnat de France de Footbag 2015,25,13,YES,23,OK,NO,"community_results=23, pbp_presentable=13"
1435110091,2015,33rd Annual East Coast Footbag Championships,32,25,YES,32,OK,NO,"community_results=32, pbp_presentable=25"
1435784719,2015,The Perpetual Flame Footbag Net Challenge,34,20,YES,34,OK,NO,"community_results=34, pbp_presentable=20"
