event_id,year,event_name,index_status,year_sheet_status,index_results_coverage,derived_results_coverage,index_notes_present,placements_count_index,placements_count_rendered,division_count_index,division_count_rendered,sync_ok,discrepancy_type,recommended_fix
1096318324,2004,3rd Annual Seattle Juggling and Footbag Festival,OK,OK (no label),complete,complete,NO,29,28,2,2,YES,NONE,
1096695238,2004,2nd Annual UMaine Hacky Sack Club Tournament,OK,OK (no label),complete,complete,NO,40,40,9,9,YES,NONE,
1097785506,2004,Finnish Singles Net Footbag Championships 2004,OK,OK (no label),mostly_complete,mostly_complete,NO,14,14,1,1,YES,NONE,
1097686137,2005,Swiss Championships 2005,OK,OK (no label),mostly_complete,mostly_complete,NO,25,23,5,5,YES,NONE,
1100728799,2005,FC Footstar's 7th Anniversary,OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1102227996,2005,The Green Cup Presented by Chaos,OK,OK (no label),mostly_complete,mostly_complete,NO,27,18,2,2,YES,NONE,
1102443443,2005,Footbag Fiesta,OK,OK (no label),mostly_complete,mostly_complete,NO,44,41,7,7,YES,NONE,
1102576153,2005,26th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,244,200,15,15,YES,NONE,
1102788509,2005,3rd Annual Sunshred Footbag Open (LIVE),OK,OK (no label),partial,partial,NO,14,12,4,4,YES,NONE,
1103297805,2005,2e Championnat de France de Footbag,OK,OK (no label),sparse,sparse,NO,24,14,7,7,YES,NONE,
1103724325,2005,RNH Contest 2005,OK,OK (no label),partial,partial,NO,65,54,7,7,YES,NONE,
1104851808,2005,7th Annual IFPA European Footbag Championships,OK,OK (no label),complete,complete,NO,30,30,5,5,YES,NONE,
1105087209,2005,IFPA Swiss Footbag Open 2005: FootJam05,OK,OK (no label),sparse,sparse,NO,84,70,3,3,YES,NONE,
1105353373,2005,5 years Frankfurt Footbag e.V.,OK,OK (no label),complete,complete,NO,10,8,3,3,YES,NONE,
1107289556,2005,The Windchill Footbag net tournament,OK,OK (no label),complete,complete,NO,14,7,1,1,YES,NONE,
1107290435,2005,The 2005 Montreal International Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,32,32,3,3,YES,NONE,
1109356644,2005,Funtastik Summer Classic,OK,OK (no label),mostly_complete,mostly_complete,NO,58,47,12,12,YES,NONE,
1109682847,2005,Shercle Session #2,OK,OK (no label),complete,complete,NO,8,8,3,3,YES,NONE,
1109802420,2005,6th Annual IFPA Turku Open,OK,OK (no label),mostly_complete,mostly_complete,NO,16,8,1,1,YES,NONE,
1110562712,2005,2005 Austrian Footbag & Disc Open,OK,OK (no label),complete,complete,NO,8,7,7,7,YES,NONE,
1111735438,2005,Greater Rochester Area Shred Symposium and RIT Juggle-IN,OK,OK (no label),partial,partial,NO,12,12,6,6,YES,NONE,
1113344236,2005,2005 IFPA U.S. OPEN FOOTBAG NET CHAMPIONSHIPS,OK,OK (no label),complete,complete,NO,6,6,2,2,YES,NONE,
1113844078,2005,Footbag Camp Croatia 2005,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1114277529,2005,Czech Footbag Championships,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,37,31,5,5,YES,NONE,
1117746703,2005,6th Frankfurt Footbag Open,OK,OK (no label),partial,partial,NO,15,15,4,4,YES,NONE,
1124035486,2005,IFPA Sun City Spike,OK,OK (no label),complete,complete,NO,21,15,2,2,YES,NONE,
1124840254,2005,The Hackrifice Open 2005,OK,OK (no label),complete,complete,NO,28,20,8,8,YES,NONE,
1125004188,2005,Tennessee Net Championships,OK,OK (no label),complete,complete,NO,20,14,4,4,YES,NONE,
1125936037,2005,7e Open de France de Footbag,OK,OK (no label),partial,partial,NO,144,113,13,13,YES,NONE,
1126086921,2005,Polish Footbag Championships 2005,OK,OK (no label),complete,complete,NO,49,39,10,10,YES,NONE,
1127155729,2005,Zocha Jam 2005,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,64,56,7,7,YES,NONE,
1132511088,2005,Finnish Footbag Championships 2005,OK,OK (no label),complete,complete,NO,53,42,6,6,YES,NONE,
1121753561,2006,2006 Australian Footbag Championships,OK,OK (no label),complete,complete,NO,9,9,3,3,YES,NONE,
1131659634,2006,2006 Green Cup Presented by Chaos,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,33,20,4,4,YES,NONE,
1133888413,2006,Valentines Day Massacre,OK,OK (no label),partial,partial,NO,6,6,3,3,YES,NONE,
1134914723,2006,RNH Contest 2006,OK,OK (no label),complete,complete,NO,80,65,10,10,YES,NONE,
1135116604,2006,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),sparse,sparse,NO,342,267,18,18,YES,NONE,
1137347261,2006,7th Annual Colorado Shred Symposium,OK,OK (no label),complete,complete,NO,26,26,6,6,YES,NONE,
1137937282,2006,Czech Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,38,32,6,6,YES,NONE,
1137942486,2006,8th Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,117,92,12,12,YES,NONE,
1138601883,2006,Santa Cruz Invitational,OK,OK (no label),complete,complete,NO,27,27,3,3,YES,NONE,
1139778550,2006,Swedish Open Footbag Net,OK,OK (no label),mostly_complete,mostly_complete,NO,34,25,4,4,YES,NONE,
1141576257,2006,7th Annual Turku Open,OK,OK (no label),complete,complete,NO,25,17,2,2,YES,NONE,
1142360459,2006,3rd Annual JFK Net Battle,OK,OK (no label),complete,complete,NO,36,26,2,2,YES,NONE,
1143027870,2006,Commalamaison Contest 2,OK,OK (no label),complete,complete,NO,16,16,1,1,YES,NONE,
1143155263,2006,U. S. Open Footbag Championships,OK,OK (no label),partial,partial,NO,102,72,17,17,YES,NONE,
1143172220,2006,2006 Jersey Spike & Shred,OK,OK (no label),complete,complete,NO,48,43,12,12,YES,NONE,
1143195910,2006,Hack Ski Sack,OK,OK (no label),complete,complete,NO,7,7,1,1,YES,NONE,
1146356760,2006,1st Annual North Alabama Footbag Competition,OK,OK (no label),complete,complete,NO,6,5,4,4,YES,NONE,
1146789209,2006,East Coast Footbag Championships 2006,OK,OK (no label),mostly_complete,mostly_complete,NO,13,10,3,3,YES,NONE,
1146843672,2006,Montreal Spring Jam,OK,OK (no label),partial,partial,NO,9,9,1,1,YES,NONE,
1148241486,2006,2006 Steel City Shred Off,OK,OK (no label),complete,complete,NO,21,20,6,6,YES,NONE,
1148374547,2006,Championnats de France 2006,OK,OK (no label),mostly_complete,mostly_complete,NO,48,41,4,4,YES,NONE,
1149763452,2006,8e OPEN de France de Footbag,OK,OK (no label),mostly_complete,mostly_complete,NO,179,144,16,16,YES,NONE,
1149881200,2006,Funtastik Summer Classic Tournament and Festival,OK,OK (no label),partial,partial,NO,46,39,11,11,YES,NONE,
1153345992,2006,"""KC"" Memorial Footbag Tournament",OK,OK (no label),complete,complete,NO,18,9,1,1,YES,NONE,
1155788760,2006,2006 Southeast Regionals,OK,OK (no label),mostly_complete,mostly_complete,NO,18,14,3,3,YES,NONE,
1156283186,2006,The Hackrifice Open 2006,OK,OK (no label),complete,complete,NO,18,16,7,7,YES,NONE,
1157398732,2006,Danish Footbag Championships 2006,OK,OK (no label),complete,complete,NO,26,26,5,5,YES,NONE,
1157942368,2006,New Year's Jam 2006,OK,OK (no label),complete,complete,NO,17,17,5,5,YES,NONE,
1158263300,2006,Zocha Jam 2006,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,60,53,8,8,YES,NONE,
1160579826,2006,CommALaMaison Contest 3,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,9,9,1,1,YES,NONE,
1161167528,2006,German Footbag Championships 2006,OK,OK (no label),sparse,sparse,NO,42,34,6,6,YES,NONE,
1161871029,2006,Finnish Footbag Championships 2006,OK,OK (no label),mostly_complete,mostly_complete,NO,76,59,7,7,YES,NONE,
1161888703,2006,Cornell Footbag Jam,OK,OK (no label),complete,complete,NO,12,12,2,2,YES,NONE,
1163624128,2006,Moonin' & Noonin' Beaver Open Post Turkey Day Blues Footbag Golf!,OK,OK (no label),complete,complete,NO,1,1,1,1,YES,NONE,
1164034575,2006,Southeastern 4-Square Championship,OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1154685554,2007,9th Annual IFPA European Footbag Championships,OK,OK (no label),complete,complete,NO,43,43,6,6,YES,NONE,
1163784775,2007,2007 IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,329,264,19,19,YES,NONE,
1164845982,2007,The Green Cup 2007 - Presented By Chaos,OK,OK (no label),complete,complete,NO,53,35,5,5,YES,NONE,
1166622628,2007,RNH Contest 2007,OK,OK (no label),mostly_complete,mostly_complete,NO,18,18,3,3,YES,NONE,
1167422711,2007,'07 Southeastern Net Championships,OK,OK (no label),complete,complete,NO,14,7,1,1,YES,NONE,
1168634226,2007,Todexon 8,OK,OK (no label),complete,complete,NO,19,19,4,4,YES,NONE,
1170456736,2007,"L'Hivernal 2007, The 2007 Windchill",OK,OK (no label),partial,partial,NO,28,27,5,5,YES,NONE,
1172329753,2007,Shercle Session #3 - Estonian Footbag Camp,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1172562114,2007,Santa Cruz Soul Jam,OK,OK (no label),complete,complete,NO,22,11,1,1,YES,NONE,
1172931308,2007,Montreal Spring Jam 2,OK,OK (no label),complete,complete,NO,15,15,4,4,YES,NONE,
1173467292,2007,4th annual Montana Freestyle Jam,OK,OK (no label),complete,complete,NO,14,14,2,2,YES,NONE,
1173606489,2007,4th Annual JFK Net Battle,OK,OK (no label),mostly_complete,mostly_complete,NO,41,29,2,2,YES,NONE,
1176318174,2007,2007 U.S. Open Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,106,81,17,17,YES,NONE,
1176650845,2007,3rd New Jersey Spike and Shred,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,mostly_complete,mostly_complete,YES,32,26,4,4,YES,NONE,
1176844933,2007,Texas Statewide Footbag Tournament 2007,OK,OK (no label),complete,complete,NO,15,10,2,2,YES,NONE,
1177512537,2007,Championnats de France de Footbag,OK,OK (no label),partial,partial,NO,39,37,6,6,YES,NONE,
1177615498,2007,8th Annual Turku Open,OK,OK (no label),complete,complete,NO,46,31,3,3,YES,NONE,
1179679872,2007,German Footbag Championships 2007,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,36,25,3,3,YES,NONE,
1179874637,2007,2007 Montreal Footbag Championships,OK,OK (no label),complete,complete,NO,24,16,4,4,YES,NONE,
1180373807,2007,Finnish Footbag Championships 2007,OK,OK (no label),complete,complete,NO,80,60,7,7,YES,NONE,
1180496320,2007,20th Annual Vancouver Open Net Footbag Tournament,OK,OK (no label),complete,complete,NO,21,14,4,4,YES,NONE,
1181021804,2007,ShrEdmonton Freestyle Assembly 2007,OK,OK (no label),partial,partial,NO,10,10,2,2,YES,NONE,
1182542776,2007,Funtastik Summer Classic,OK,OK (no label),sparse,sparse,NO,75,63,12,12,YES,NONE,
1183654670,2007,1st South American IFPA Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,24,24,4,4,YES,NONE,
1183729267,2007,9e Open de France de Footbag,OK,OK (no label),partial,partial,NO,186,140,14,14,YES,NONE,
1185458086,2007,Footbagmania 3007 - Polish Footbag Championships,OK,OK (no label),complete,complete,NO,57,51,11,11,YES,NONE,
1185556078,2007,Austrian Footbag Championships 2007,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,48,41,7,7,YES,NONE,
1186079315,2007,7th Swiss National Footbag Championship,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1188233129,2007,The 9th Hackrifice Open 2007,OK,OK (no label),complete,complete,NO,22,22,6,6,YES,NONE,
1189345008,2007,5th Annual Wilanow Footbag Open 2007,OK,OK (no label),mostly_complete,mostly_complete,NO,67,64,9,9,YES,NONE,
1189535136,2007,3rd Annual Shred Idaho Jam,OK,OK (no label),complete,complete,NO,11,11,3,3,YES,NONE,
1190256479,2007,1st Annual NYFA Freestyle Symposium,OK,OK (no label),complete,complete,NO,13,13,4,4,YES,NONE,
1191627566,2007,Cornell Footbag Jam 2,OK,OK (no label),complete,complete,NO,9,5,2,2,YES,NONE,
1192722292,2007,Russian Footbag Freestyle Jam,OK,OK (no label),complete,complete,NO,6,6,1,1,YES,NONE,
1195773772,2007,Zocha Jam 2007,OK,OK (no label),complete,complete,NO,36,30,9,9,YES,NONE,
1189467124,2008,Phoenix Open,OK,OK (no label),partial,partial,NO,36,24,3,3,YES,NONE,
1189977929,2008,2008 Southern Regional Footbag Championships,OK,OK (no label),complete,complete,NO,22,18,3,3,YES,NONE,
1193783964,2008,U.S. Open Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,113,97,17,17,YES,NONE,
1194517448,2008,2008 IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,393,309,21,21,YES,NONE,
1195585401,2008,The 2008 Green Cup Presented by Chaos,OK,OK (no label),partial,partial,NO,86,52,4,4,YES,NONE,
1195677906,2008,FC Footstar's 10th anniversary,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1196344513,2008,Todexon 9,OK,OK (no label),complete,complete,NO,23,23,3,3,YES,NONE,
1199106237,2008,10th Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,221,171,13,13,YES,NONE,
1200325415,2008,Greater Rochester Area Shred Symposium 2008,OK,OK (no label),complete,complete,NO,15,15,5,5,YES,NONE,
1200725314,2008,SoCali Jam 08,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,7,7,1,1,YES,NONE,
1201396433,2008,Second Annual NYFA Freestyle Symposium,OK,OK (no label),complete,complete,NO,11,11,4,4,YES,NONE,
1201811757,2008,Southeastern Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,26,18,2,2,YES,NONE,
1202118857,2008,JFK March Mayhem,OK,OK (no label),complete,complete,NO,28,14,1,1,YES,NONE,
1202444182,2008,Shred for Savvy,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1203102773,2008,The 2008 Windy City Cup,OK,OK (no label),complete,complete,NO,33,25,4,4,YES,NONE,
1203604560,2008,CommALaMaison Contest 2008,OK,OK (no label),partial,partial,NO,17,17,1,1,YES,NONE,
1204006435,2008,The 2008 Pro Kicker Windchill,OK,OK (no label),complete,complete,NO,39,28,3,3,YES,NONE,
1204009603,2008,The 2008 Pro Kicker Montreal Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,53,37,4,4,YES,NONE,
1204904987,2008,RNH Contest 2008,OK,OK (no label),mostly_complete,mostly_complete,NO,53,40,4,4,YES,NONE,
1205552627,2008,5th Annual JFK Net Battle,OK,OK (no label),complete,complete,NO,47,32,3,3,YES,NONE,
1206161350,2008,Montreal Spring Jam 3,OK,OK (no label),complete,complete,NO,14,14,3,3,YES,NONE,
1208064566,2008,The 10th Annual Hackrifice Open Footbag Championship,OK,OK (no label),complete,complete,NO,9,9,2,2,YES,NONE,
1208345952,2008,9th Annual Turku Open,OK,OK (no label),complete,complete,NO,57,40,3,3,YES,NONE,
1208408135,2008,ShrEdmonton Freestyle Assembly 2008,OK,OK (no label),complete,complete,NO,23,23,8,8,YES,NONE,
1212406878,2008,French Footbag Championships 2008,OK,OK (no label),complete,complete,NO,34,26,3,3,YES,NONE,
1212769063,2008,24th Annual Midwest Regional Footbag Championships,OK,OK (no label),complete,complete,NO,6,6,2,2,YES,NONE,
1216058526,2008,Funtastik Summer Classic Footbag Tournament,OK,OK (no label),partial,partial,NO,46,43,7,7,YES,NONE,
1216742033,2008,The 2008 Second City Cup presented by CLCK,OK,OK (no label),complete,complete,NO,15,11,2,2,YES,NONE,
1216849705,2008,Texas Statewide Tournament 2008,OK,OK (no label),mostly_complete,mostly_complete,NO,33,30,7,7,YES,NONE,
1218721346,2008,Memphicago Kick Volley Challenge 1,OK,OK (no label),partial,partial,NO,3,2,1,1,YES,NONE,
1219405634,2008,8th Annual Polish Footbag Championships 2008,OK,OK (no label),partial,partial,NO,87,81,10,10,YES,NONE,
1220466807,2008,East Coast Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,47,39,6,6,YES,NONE,
1220519679,2008,Finnish Footbag Singles Net Championships,OK,OK (no label),complete,complete,NO,24,21,2,2,YES,NONE,
1221506867,2008,JFK Fall Fury,OK,OK (no label),complete,complete,NO,20,10,1,1,YES,NONE,
1222687523,2008,10e Open de France de Footbag,OK,OK (no label),partial,partial,NO,163,124,11,11,YES,NONE,
1224962900,2008,Zocha Jam 2008,OK,OK (no label),mostly_complete,mostly_complete,NO,50,50,11,11,YES,NONE,
1226205667,2008,2nd IFPA South American Footbag Championships,OK,OK (no label),complete,complete,NO,26,26,4,4,YES,NONE,
1226938152,2008,Finnish Footbag Championships,OK,OK (no label),complete,complete,NO,41,29,4,4,YES,NONE,
1228946926,2008,Czech Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,32,31,3,3,YES,NONE,
1225370942,2009,Frankfurt Footbag Open - *Bembel Cup 2009*,OK,OK (no label),complete,complete,NO,47,25,2,2,YES,NONE,
1226378339,2009,Phoenix Open 2009,OK,OK (no label),mostly_complete,mostly_complete,NO,24,16,2,2,YES,NONE,
1226549669,2009,"""The Mud Island Belt"" 2009 presented by Memphis Footworks",OK,OK (no label),complete,complete,NO,35,25,2,2,YES,NONE,
1226679678,2009,30th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),complete,complete,NO,321,237,20,20,YES,NONE,
1229435305,2009,2009 Windy City Cup presented by CLCK,OK,OK (no label),complete,complete,NO,25,18,2,2,YES,NONE,
1230850031,2009,"Montreal's 2009 First Single Net Footbag Championships, presented by AKIQ",OK,OK (no label),complete,complete,NO,18,18,2,2,YES,NONE,
1231286017,2009,2009 U.S. Open Footbag Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,58,36,6,6,YES,NONE,
1231432184,2009,Todexon 10,OK,OK (no label),partial,partial,NO,36,33,4,4,YES,NONE,
1232474501,2009,2009 Green Cup Presented by Chaos,OK,OK (no label),complete,complete,NO,78,54,3,3,YES,NONE,
1233299407,2009,2009 U.S. Open Freestyle Footbag Championships,OK,OK (no label),complete,complete,NO,32,32,9,9,YES,NONE,
1233718528,2009,The 7th Australian National Footbag Championships,OK,OK (no label),complete,complete,NO,17,17,4,4,YES,NONE,
1234761224,2009,Kick Volley 01,OK,OK (no label),complete,complete,NO,22,11,2,2,YES,NONE,
1235149093,2009,RNH Contest 2009,OK,OK (no label),complete,complete,NO,119,97,7,7,YES,NONE,
1235253768,2009,2009 Southern Regional Footbag Championships,OK,OK (no label),complete,complete,NO,38,30,8,8,YES,NONE,
1235504528,2009,JFK March Mayhem,OK,OK (no label),complete,complete,NO,20,10,1,1,YES,NONE,
1235653935,2009,11th Annual IFPA European Footbag Championships - Strzelin,OK,OK (no label),partial,partial,NO,133,121,17,17,YES,NONE,
1237771561,2009,IFPA's Montreal Open 09 : Footbag Freestyle,OK,OK (no label),complete,complete,NO,14,14,2,2,YES,NONE,
1238728089,2009,2009 Winter Buce League,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1239056543,2009,"The AkiSphere 2009, presented by AKIQ (Montreal Net)",OK,OK (no label),complete,complete,NO,51,36,2,2,YES,NONE,
1239721441,2009,End of Winter Jam,OK,OK (no label),mostly_complete,mostly_complete,NO,20,20,4,4,YES,NONE,
1240469006,2009,Turku Open 2009,OK,OK (no label),complete,complete,NO,42,27,3,3,YES,NONE,
1241011525,2009,2009 French Footbag Championships,OK,OK (no label),complete,complete,NO,54,49,5,5,YES,NONE,
1241031822,2009,Frisbee Footbag Fest,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,mostly_complete,mostly_complete,YES,35,30,4,4,YES,NONE,
1242210886,2009,JFK Net Battle,OK,OK (no label),complete,complete,NO,34,24,2,2,YES,NONE,
1244553505,2009,Helsinki Open 2009,OK,OK (no label),mostly_complete,mostly_complete,NO,28,20,3,3,YES,NONE,
1245199707,2009,22nd Annual Vancouver Open Footbag Tournament,OK,OK (no label),complete,complete,NO,39,26,4,4,YES,NONE,
1245404642,2009,6# Swiss Footbag Open,OK,OK (no label),mostly_complete,mostly_complete,NO,23,23,3,3,YES,NONE,
1245432804,2009,Austrian Footbag Championships 2009,OK,OK (no label),complete,complete,NO,38,34,10,10,YES,NONE,
1245793403,2009,Funtastik Summer Classic,OK,OK (no label),complete,complete,NO,35,31,8,8,YES,NONE,
1248033041,2009,Texas Statewide 2009,OK,OK (no label),complete,complete,NO,34,24,4,4,YES,NONE,
1248864536,2009,Polish Footbag Championships 2009,OK,OK (no label),mostly_complete,mostly_complete,NO,58,52,11,11,YES,NONE,
1250478677,2009,Montreal End-of-Summer Jam 1,OK,OK (no label),complete,complete,NO,7,7,1,1,YES,NONE,
1251952403,2009,X-PRO Cup (Copa X-PRO),OK,OK (no label),complete,complete,NO,45,32,2,2,YES,NONE,
1251990500,2009,6th Annual Wilanow Footbag Open 2009,OK,OK (no label),partial,partial,NO,47,47,5,5,YES,NONE,
1252110023,2009,2009 East-Coast Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,51,46,6,6,YES,NONE,
1254829577,2009,Finnish Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,59,48,7,7,YES,NONE,
1255269216,2009,25th Midwest Regionals Tournament & New Year's Jam,OK,OK (no label),complete,complete,NO,13,13,4,4,YES,NONE,
1255335697,2009,Prague Net Open,OK,OK (no label),complete,complete,NO,31,23,2,2,YES,NONE,
1255957016,2009,Zocha Jam 2009,OK,OK (no label),complete,complete,NO,70,64,11,11,YES,NONE,
1257621700,2009,German Footbag Championships 2009,OK,OK (no label),partial,partial,NO,50,38,7,7,YES,NONE,
1258513500,2009,IFPA South American Championships,OK,OK (no label),complete,complete,NO,36,36,2,2,YES,NONE,
1260517364,2009,Footbag Open Meeting,OK,OK (no label),complete,complete,NO,14,13,3,3,YES,NONE,
1252451527,2010,Funtastik Summer Classic,OK,OK (no label),mostly_complete,mostly_complete,NO,84,67,10,10,YES,NONE,
1254662073,2010,FC Footstar Berlin 12th Birthday Jam,OK,OK (no label),complete,complete,NO,30,18,3,3,YES,NONE,
1254724022,2010,Phoenix Open 2010,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1256202918,2010,11e Open de France de Footbag,OK,OK (no label),mostly_complete,mostly_complete,NO,174,135,9,9,YES,NONE,
1260368810,2010,Frankfurt Footbag 10th Anniversary Jam,OK,OK (no label),mostly_complete,mostly_complete,NO,40,28,2,2,YES,NONE,
1262288759,2010,2010 U.S. Open Footbag Net Championships,OK,OK (no label),complete,complete,NO,77,50,7,7,YES,NONE,
1262631137,2010,Urban Komba Footbag Open Footbag Jam,OK,OK (no label),mostly_complete,mostly_complete,NO,13,12,3,3,YES,NONE,
1262691385,2010,Todexon 11,OK,OK (no label),sparse,sparse,NO,17,14,3,3,YES,NONE,
1263589392,2010,FB-Golf-Hamburg,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1264098849,2010,2010 Mud Island Belt Presented by Memphis Footworks,OK,OK (no label),mostly_complete,mostly_complete,NO,45,30,2,2,YES,NONE,
1265745512,2010,31st IFPA WORLD FOOTBAG CHAMPIONSHIPS,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,316,257,20,20,YES,NONE,
1265850138,2010,U. S. Open Freestyle Footbag Championships,OK,OK (no label),complete,complete,NO,30,30,8,8,YES,NONE,
1267199851,2010,WSF Mistrzostwa Pragi w Grze w Zoske,OK,OK (no label),complete,complete,NO,64,55,9,9,YES,NONE,
1267469140,2010,Footcamp 2010,OK,OK (no label),complete,complete,NO,35,26,2,2,YES,NONE,
1267718326,2010,3rd Annual Windy City Cup,OK,OK (no label),complete,complete,NO,30,22,2,2,YES,NONE,
1267920908,2010,KICK VOLLEY 02,OK,OK (no label),complete,complete,NO,18,9,1,1,YES,NONE,
1267996189,2010,Footbag again in the Zara,OK,OK (no label),mostly_complete,mostly_complete,NO,13,12,3,3,YES,NONE,
1268191383,2010,2010 Southern Regional Footbag Championships,OK,OK (no label),complete,complete,NO,19,12,5,5,YES,NONE,
1268338685,2010,II Spanish OPEN,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1268407783,2010,2010 East Coast Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,47,44,3,3,YES,NONE,
1268445253,2010,2010 Green Cup Presented by Chaos,OK,OK (no label),complete,complete,NO,1,1,1,1,YES,NONE,
1269111845,2010,"The King of the Hill 2010, presented by Aki Québec",QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,24,24,1,1,YES,NONE,
1269266785,2010,12th Annual IFPA European Footbag Championships - Brussels,OK,OK (no label),partial,partial,NO,236,189,14,14,YES,NONE,
1269860787,2010,March Mayhem 2010,OK,OK (no label),complete,complete,NO,14,7,1,1,YES,NONE,
1270518636,2010,Texas State Footbag Championships 2010,OK,OK (no label),complete,complete,NO,21,14,3,3,YES,NONE,
1270631935,2010,RNH Contest 2010,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,59,50,2,2,YES,NONE,
1271270281,2010,*Bembel Cup 2010*,OK,OK (no label),complete,complete,NO,38,19,1,1,YES,NONE,
1271275118,2010,Turku Open 2010,OK,OK (no label),complete,complete,NO,14,10,2,2,YES,NONE,
1272817638,2010,"The AkiSphere 2010, presented by AKIQ",OK,OK (no label),mostly_complete,mostly_complete,NO,44,32,2,2,YES,NONE,
1273248665,2010,4th Annual NYFA Freestyle and Net Symposium,OK,OK (no label),complete,complete,NO,43,38,9,9,YES,NONE,
1277805979,2010,French Footbag Championships 2010,OK,OK (no label),mostly_complete,mostly_complete,NO,37,30,4,4,YES,NONE,
1278603677,2010,10th Annual Polish Footbag Championships 2010,OK,OK (no label),partial,partial,NO,56,56,6,6,YES,NONE,
1280002674,2010,Finnish Footbag Championships,OK,OK (no label),complete,complete,NO,40,32,5,5,YES,NONE,
1280907422,2010,10th Swiss Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,30,24,5,5,YES,NONE,
1282224512,2010,12th Annual German Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,121,93,9,9,YES,NONE,
1282647603,2010,Net Orange Jam II (Net D¿em),OK,OK (no label),complete,complete,NO,11,11,1,1,YES,NONE,
1282912320,2010,7th Annual Wilanow Footbag Open 2010,OK,OK (no label),complete,complete,NO,48,42,8,8,YES,NONE,
1284182261,2010,1era COPA VENEZUELA,OK,OK (no label),sparse,sparse,NO,38,28,2,2,YES,NONE,
1284588517,2010,Austrian Footbag Championships 2010,OK,OK (no label),partial,partial,NO,30,30,4,4,YES,NONE,
1285506605,2010,2010 NYJ/Midwest Regionals Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,mostly_complete,mostly_complete,YES,17,17,3,3,YES,NONE,
1285989828,2010,Footbag Táchira Cup (Copa Tachira),OK,OK (no label),complete,complete,NO,24,18,2,2,YES,NONE,
