event_id,year,event_name,mirror_results_found,canonical_results_present,community_results_present,difference_type,explanation,blocker
1176650845,2007,3rd New Jersey Spike and Shred,YES,YES,YES,OVERRIDE_EQUIVALENT,"stage2=27 > PBP=26 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth; Also known issue (minor): division results merged (""Freestyle Routines Finals"", 4 dup pairs)",NO
1176844933,2007,Texas Statewide Footbag Tournament 2007,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1177512537,2007,Championnats de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (41) > stage2 (38): v60 unresolved row additions,NO
1177615498,2007,8th Annual Turku Open,YES,YES,YES,EXACT_MATCH,stage2=31 == PBP=31,NO
1179679872,2007,German Footbag Championships 2007,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1179874637,2007,2007 Montreal Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1180373807,2007,Finnish Footbag Championships 2007,YES,YES,YES,EXACT_MATCH,stage2=60 == PBP=60,NO
1180496320,2007,20th Annual Vancouver Open Net Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1181021804,2007,ShrEdmonton Freestyle Assembly 2007,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=15 > PBP=14 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1182542776,2007,Funtastik Summer Classic,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=66 > PBP=63 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1183654670,2007,1st South American IFPA Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1183729267,2007,9e Open de France de Footbag,YES,YES,YES,EXACT_MATCH,stage2=148 == PBP=148,NO
1185458086,2007,Footbagmania 3007 - Polish Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=51 > PBP=40 (delta=11): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1185556078,2007,Austrian Footbag Championships 2007,YES,YES,YES,EXACT_MATCH,stage2=41 == PBP=41,NO
1186079315,2007,7th Swiss National Footbag Championship,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1188233129,2007,The 9th Hackrifice Open 2007,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1189345008,2007,5th Annual Wilanow Footbag Open 2007,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=57 > PBP=46 (delta=11): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1189467124,2008,Phoenix Open,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1189535136,2007,3rd Annual Shred Idaho Jam,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1189977929,2008,2008 Southern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1190256479,2007,1st Annual NYFA Freestyle Symposium,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1191627566,2007,Cornell Footbag Jam 2,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=7 > PBP=5 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1192722292,2007,Russian Footbag Freestyle Jam,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1193783964,2008,U.S. Open Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=98 > PBP=97 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1194517448,2008,2008 IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=319 == PBP=319,NO
1195585401,2008,The 2008 Green Cup Presented by Chaos,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=66 > PBP=52 (delta=14): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1195677906,2008,FC Footstar's 10th anniversary,YES,YES,NO,NORMALIZED_EQUIVALENT,stage2=6 > PBP=1 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1195773772,2007,Zocha Jam 2007,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1196344513,2008,Todexon 9,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1199106237,2008,10th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=172 == PBP=172,NO
1200325415,2008,Greater Rochester Area Shred Symposium 2008,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1200725314,2008,SoCali Jam 08,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: OVERRIDE_CONFLICT,NO
1201396433,2008,Second Annual NYFA Freestyle Symposium,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1201811757,2008,Southeastern Net Championships,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1202118857,2008,JFK March Mayhem,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1202444182,2008,Shred for Savvy,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1203102773,2008,The 2008 Windy City Cup,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=26 > PBP=25 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1203604560,2008,CommALaMaison Contest 2008,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=18 > PBP=17 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1204006435,2008,The 2008 Pro Kicker Windchill,YES,YES,YES,EXACT_MATCH,stage2=28 == PBP=28,NO
1204009603,2008,The 2008 Pro Kicker Montreal Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=38 > PBP=37 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1204904987,2008,RNH Contest 2008,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (40) > stage2 (38): v60 unresolved row additions,NO
1205552627,2008,5th Annual JFK Net Battle,YES,YES,YES,EXACT_MATCH,stage2=33 == PBP=33,NO
1206161350,2008,Montreal Spring Jam 3,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=14 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1208064566,2008,The 10th Annual Hackrifice Open Footbag Championship,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1208345952,2008,9th Annual Turku Open,YES,YES,YES,EXACT_MATCH,stage2=41 == PBP=41,NO
1208408135,2008,ShrEdmonton Freestyle Assembly 2008,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1212406878,2008,French Footbag Championships 2008,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1212769063,2008,24th Annual Midwest Regional Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=7 > PBP=6 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1216058526,2008,Funtastik Summer Classic Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=56 > PBP=53 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1216742033,2008,The 2008 Second City Cup presented by CLCK,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1216849705,2008,Texas Statewide Tournament 2008,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=30 > PBP=27 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1218721346,2008,Memphicago Kick Volley Challenge 1,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=2 (delta=6): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1219405634,2008,8th Annual Polish Footbag Championships 2008,YES,YES,YES,EXACT_MATCH,stage2=97 == PBP=97,NO
1220466807,2008,East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=39 == PBP=39,NO
1220519679,2008,Finnish Footbag Singles Net Championships,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1221506867,2008,JFK Fall Fury,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1222687523,2008,10e Open de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (124) > stage2 (119): v60 unresolved row additions,NO
1224962900,2008,Zocha Jam 2008,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=50 > PBP=47 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1225370942,2009,Frankfurt Footbag Open - *Bembel Cup 2009*,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1226205667,2008,2nd IFPA South American Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1226378339,2009,Phoenix Open 2009,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1226549669,2009,"""The Mud Island Belt"" 2009 presented by Memphis Footworks",YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1226679678,2009,30th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=237 > PBP=227 (delta=10): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1226938152,2008,Finnish Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=29 > PBP=22 (delta=7): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1228946926,2008,Czech Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=35 > PBP=31 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1229435305,2009,2009 Windy City Cup presented by CLCK,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1230850031,2009,"Montreal's 2009 First Single Net Footbag Championships, presented by AKIQ",YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1231286017,2009,2009 U.S. Open Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=37 > PBP=36 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1231432184,2009,Todexon 10,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=63 > PBP=34 (delta=29): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1232474501,2009,2009 Green Cup Presented by Chaos,YES,YES,YES,EXACT_MATCH,stage2=54 == PBP=54,NO
1233299407,2009,2009 U.S. Open Freestyle Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1233718528,2009,The 7th Australian National Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1234761224,2009,Kick Volley 01,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1235149093,2009,RNH Contest 2009,YES,YES,YES,EXACT_MATCH,stage2=97 == PBP=97,NO
1235253768,2009,2009 Southern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1235504528,2009,JFK March Mayhem,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1235653935,2009,11th Annual IFPA European Footbag Championships - Strzelin,YES,YES,YES,EXACT_MATCH,stage2=135 == PBP=135,NO
1237771561,2009,IFPA's Montreal Open 09 : Footbag Freestyle,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1238728089,2009,2009 Winter Buce League,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1239056543,2009,"The AkiSphere 2009, presented by AKIQ (Montreal Net)",YES,YES,YES,EXACT_MATCH,stage2=36 == PBP=36,NO
1239721441,2009,End of Winter Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=22 > PBP=12 (delta=10): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1240469006,2009,Turku Open 2009,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1241011525,2009,2009 French Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=51 == PBP=51,NO
1241031822,2009,Frisbee Footbag Fest,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (30) > stage2 (28): v60 unresolved row additions,NO
1242210886,2009,JFK Net Battle,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1244553505,2009,Helsinki Open 2009,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=21 > PBP=20 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1245199707,2009,22nd Annual Vancouver Open Footbag Tournament,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1245404642,2009,6# Swiss Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1245432804,2009,Austrian Footbag Championships 2009,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=35 > PBP=32 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1245793403,2009,Funtastik Summer Classic,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=33 > PBP=31 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1248033041,2009,Texas Statewide 2009,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1248864536,2009,Polish Footbag Championships 2009,YES,YES,YES,EXACT_MATCH,stage2=52 == PBP=52,NO
1250478677,2009,Montreal End-of-Summer Jam 1,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=7 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1251952403,2009,X-PRO Cup (Copa X-PRO),YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1251990500,2009,6th Annual Wilanow Footbag Open 2009,YES,YES,YES,EXACT_MATCH,stage2=47 == PBP=47,NO
1252110023,2009,2009 East-Coast Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (severe): Open/Intermediate results merged under unlabelled divisions (""Circle"", ""Doubles"", ""Intermediate"" + 2 more)",NO
1252451527,2010,Funtastik Summer Classic,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=69 > PBP=67 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1254662073,2010,FC Footstar Berlin 12th Birthday Jam,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1254724022,2010,Phoenix Open 2010,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1254829577,2009,Finnish Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=48 == PBP=48,NO
1255269216,2009,25th Midwest Regionals Tournament & New Year's Jam,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1255335697,2009,Prague Net Open,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1255957016,2009,Zocha Jam 2009,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=59 > PBP=53 (delta=6): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1256202918,2010,11e Open de France de Footbag,YES,YES,YES,EXACT_MATCH,stage2=137 == PBP=137,NO
1257621700,2009,German Footbag Championships 2009,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=43 > PBP=39 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1258513500,2009,IFPA South American Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=37 > PBP=36 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1260368810,2010,Frankfurt Footbag 10th Anniversary Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=36 > PBP=31 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1260517364,2009,Footbag Open Meeting,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1262288759,2010,2010 U.S. Open Footbag Net Championships,YES,YES,YES,EXACT_MATCH,stage2=50 == PBP=50,NO
1262631137,2010,Urban Komba Footbag Open Footbag Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=13 > PBP=12 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1262691385,2010,Todexon 11,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=26 > PBP=14 (delta=12): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1263589392,2010,FB-Golf-Hamburg,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1264098849,2010,2010 Mud Island Belt Presented by Memphis Footworks,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=31 > PBP=30 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1265745512,2010,31st IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
1265850138,2010,U. S. Open Freestyle Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1267199851,2010,WSF Mistrzostwa Pragi w Grze w Zoske,YES,YES,YES,EXACT_MATCH,stage2=55 == PBP=55,NO
1267469140,2010,Footcamp 2010,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1267718326,2010,3rd Annual Windy City Cup,YES,YES,YES,EXACT_MATCH,stage2=22 == PBP=22,NO
1267920908,2010,KICK VOLLEY 02,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1267996189,2010,Footbag again in the Zara,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=13 > PBP=12 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1268191383,2010,2010 Southern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1268338685,2010,II Spanish OPEN,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1268407783,2010,2010 East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=44 == PBP=44,NO
1268445253,2010,2010 Green Cup Presented by Chaos,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=42 > PBP=1 (delta=41): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1269111845,2010,"The King of the Hill 2010, presented by Aki Québec",YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1269266785,2010,12th Annual IFPA European Footbag Championships - Brussels,YES,YES,YES,EXACT_MATCH,stage2=193 == PBP=193,NO
1269860787,2010,March Mayhem 2010,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1270518636,2010,Texas State Footbag Championships 2010,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1270631935,2010,RNH Contest 2010,YES,YES,YES,SOURCE_PARTIAL,"Known issue (severe): Open/Intermediate results merged under unlabelled divisions (""Open Doubles Net"", ""Open Singles Net"")",NO
1271270281,2010,*Bembel Cup 2010*,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1271275118,2010,Turku Open 2010,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1272817638,2010,"The AkiSphere 2010, presented by AKIQ",YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1273248665,2010,4th Annual NYFA Freestyle and Net Symposium,YES,YES,YES,EXACT_MATCH,stage2=38 == PBP=38,NO
1277805979,2010,French Footbag Championships 2010,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=31 > PBP=30 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1278603677,2010,10th Annual Polish Footbag Championships 2010,YES,YES,YES,EXACT_MATCH,stage2=56 == PBP=56,NO
1280002674,2010,Finnish Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1280907422,2010,10th Swiss Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=25 > PBP=24 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1282224512,2010,12th Annual German Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=94 > PBP=93 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1282647603,2010,Net Orange Jam II (Net D¿em),YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1282912320,2010,7th Annual Wilanow Footbag Open 2010,YES,YES,YES,EXACT_MATCH,stage2=42 == PBP=42,NO
1284182261,2010,1era COPA VENEZUELA,YES,YES,YES,EXACT_MATCH,stage2=28 == PBP=28,NO
1284588517,2010,Austrian Footbag Championships 2010,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1285506605,2010,2010 NYJ/Midwest Regionals Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): minor: 3 duplicate place(s) in ""Routines""",NO
1285989828,2010,Footbag Táchira Cup (Copa Tachira),YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1286381206,2010,2da. Copa X-PRO,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1286381599,2010,4to Campeonato Suramericano de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=57 > PBP=55 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1286644859,2010,Czech Footbag Championship 2010,YES,YES,YES,OVERRIDE_EQUIVALENT,"stage2=20 > PBP=19 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth; Also known issue (minor): minor: 2 duplicate place(s) in ""Open Singles Freestyle""",NO
1287439208,2010,Naantalin Seudun Mestaruuskilpailut,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=6 > PBP=4 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1287703732,2011,Kick Volley 03,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1288096032,2010,Zocha Jam 2010,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=76 > PBP=70 (delta=6): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1290861524,2011,Bembel Cup 2011: Gimbledon Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=30 > PBP=22 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1293877677,2011,32nd IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=381 == PBP=381,NO
1293877917,2011,13th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=140 == PBP=140,NO
1293878155,2011,Todexon 12,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1294262550,2011,12e Open de France de Footbag,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1294779128,2011,2011 Mud Island Belt presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=20 == PBP=20,NO
1295120951,2011,2011 Green Cup Presented by Chaos,YES,YES,YES,EXACT_MATCH,stage2=66 == PBP=66,NO
1295262886,2011,2011 Prague Open,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1295842442,2011,US OPEN Footbag Net Championships 2011,YES,YES,YES,EXACT_MATCH,stage2=52 == PBP=52,NO
1297811412,2011,11th Annual Polish Footbag Championships 2011,YES,YES,YES,EXACT_MATCH,stage2=157 == PBP=157,NO
1297909685,2011,2da Copa Ciencias,YES,YES,YES,EXACT_MATCH,stage2=37 == PBP=37,NO
1298063977,2011,April Assault!,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1298627369,2011,13th Annual German Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=93 == PBP=93,NO
1299019355,2011,10 years Pieds à Gilles - 7th Swiss Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=41 == PBP=41,NO
1299532552,2011,4th Annual Windy City Cup Footbag Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=36 > PBP=35 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1300316952,2011,Paris Net Battle 2011,YES,YES,YES,EXACT_MATCH,stage2=28 == PBP=28,NO
1301104070,2011,Footcamp 2011,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1301243982,2011,Aachen Outdoor Open - The Rally Cup,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1301675662,2011,2da Copa Venezuela,YES,YES,YES,EXACT_MATCH,stage2=45 == PBP=45,NO
1301837216,2011,"The King of the Hill 2011, presented by Aki Québec",YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1301837824,2011,"The AkiSphere 2011, presented by AKIQ",YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=23 > PBP=22 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1301958487,2011,US Open Freestyle Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1302802291,2011,JFK Net Battle,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1302874713,2011,Turku Open,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1305581560,2011,French Footbag Championships 2011,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): division results merged (""Singles Net"", 9 dup pairs)",NO
1310408325,2011,24th Annual Vancouver Open & Golf Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=27 > PBP=26 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1311699287,2011,3ra Copa X-PRO,YES,YES,YES,EXACT_MATCH,stage2=36 == PBP=36,NO
1313351184,2011,2011 East Coast Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1314229545,2011,Texas State Footbag Championships 2011,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=21 > PBP=19 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1314323534,2011,5to Campeonato Suramericano de Footbag,YES,YES,YES,EXACT_MATCH,stage2=73 == PBP=73,NO
1314328055,2011,3ra Copa Táchira de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=19 > PBP=18 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1315451053,2011,Memphicago Open,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1316280393,2011,8th Annual Wilanow Footbag Open 2011,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (66) > stage2 (63): v60 unresolved row additions,NO
1318673467,2011,Austrian Footbag Championships 2011,YES,YES,YES,EXACT_MATCH,stage2=45 == PBP=45,NO
1319622692,2012,14th FC Footstar anniversary,YES,YES,YES,EXACT_MATCH,stage2=52 == PBP=52,NO
1320232300,2011,RNH Contest 2011,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1320803601,2012,U.S. OPEN Footbag Net Championships 2012,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=46 > PBP=44 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1321368279,2011,Finnish Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1321869570,2012,Todexon 13,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=47 > PBP=25 (delta=22): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1323272493,2012,33rd IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=330 == PBP=330,NO
1323980691,2012,The 2012 Mud Island Belt Presented by Memphis Footworks,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1325504349,2012,Bembel Cup 2012,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1326451143,2012,Praha Open,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1327693335,2013,Kick Volley 04,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1328094862,2012,14th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=143 == PBP=143,NO
1329044785,2012,JFK March Mayhem 2012,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
