event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1323980691,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1337309613,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1337623340,2012,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1374570632,2013,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1393451254,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1421271111,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1432901754,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1459426362,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1488957997,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1519215398,2018,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
937727262,1999,Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,9,6,1,5,5,0,1,2,2,0,0,False,False,False,True,False,False,False
978967004,2001,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
999985344,2001,Footbag Net Overall,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1049457912,2003,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1102227996,2005,Open Doubles - For The Green Cup,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,10,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1131659634,2006,Open Doubles [The Green Cup],REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1149763452,2006,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1153345992,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Mixed Doubles Net: 10 Teams,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,10,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1234761224,2009,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1254829577,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1256202918,2010,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1262288759,2010,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1262288759,2010,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1267199851,2010,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1267469140,2010,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1267920908,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1285506605,2010,Routines,REVIEW_MULTI_PLACE_PERSON,50,9,8,1,5,4,0,1,2,4,1,0,False,False,False,True,False,False,False
1294779128,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1295842442,2011,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1297909685,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1299532552,2011,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1301837824,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,11,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1302802291,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1310408325,2011,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1348929718,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1378821205,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,10,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1453384342,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1466942562,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1485520697,2017,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1497678985,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1533246739,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1551207285,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1677937557,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,11,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1711182054,2024,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1713276656,2024,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1719166875,2024,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1721038326,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
857880054,1997,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,8,5,1,5,5,0,3,2,2,0,0,False,False,False,True,False,False,False
1016457376,2002,Intermediate,REVIEW_MULTI_PLACE_PERSON,50,8,5,1,5,5,0,3,1,2,0,0,False,False,False,True,False,False,False
857879540,1997,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,8,7,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
919703711,1999,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
972427576,2001,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,7,1,7,7,0,1,1,2,0,0,False,False,False,True,False,False,False
990512631,2001,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1012638214,2002,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1018812342,2002,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,8,7,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1027925383,2002,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1094071528,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1109802420,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,9,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1141576257,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1164845982,2007,Open Doubles - Division A,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1183729267,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1195585401,2008,Advance Doubles -,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1212406878,2008,En Double Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1244553505,2009,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,9,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1245199707,2009,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1255335697,2009,Doubles,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1269266785,2010,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1280002674,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1295842442,2011,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1302874713,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1314328055,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,2,1,9,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1335381794,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,9,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1347475695,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1354752474,2013,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1357101984,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1357231609,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1357234775,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1361207019,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1383076667,2014,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1438626750,2015,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1446571794,2016,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1458170459,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,9,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1463511970,2016,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1466891959,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1485970612,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1502997442,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1526035381,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1557144269,2019,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1628025851,2020,Double Net Open,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1653152207,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1733755410,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1738446800,2025,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1753997172,2025,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1200725314,2008,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,5,1,4,4,0,2,1,3,1,0,False,False,False,True,False,False,False
941418343,2000,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
941418343,2000,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
979334083,2001,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
981129410,2001,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
996293200,2001,Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,5,1,4,4,0,1,2,2,0,0,False,False,False,True,False,False,False
1018812342,2002,Girl's Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,6,1,3,3,0,1,2,3,1,0,False,False,False,True,False,False,False
1063788560,2003,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Women Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1079605499,2004,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1090437706,2004,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1107289556,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1139778550,2006,Double Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1163784775,2007,Open Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1177512537,2007,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,3,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1229435305,2009,Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1248033041,2009,Open Doubles Net - 7 Teams,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Master's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1269860787,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1277805979,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877677,2011,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1294262550,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1297811412,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1301243982,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1314323534,2011,Net Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1323272493,2012,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1327693335,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1336988107,2012,2 Square,REVIEW_MULTI_PLACE_PERSON,50,7,5,1,17,7,0,1,1,1,0,0,False,False,False,False,False,False,False
1344519313,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1353223688,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1361239920,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1363551565,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1369864929,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1370276202,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1403287103,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1405875596,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1407335213,2014,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1417735560,2015,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1417958417,2015,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1438626750,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1458772302,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1486654923,2017,Net Doubles Results For Rnh Contest,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1526588580,2018,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1529239199,2019,Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1547720079,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1567551985,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1647508742,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1699593640,2023,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1709070838,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1709496969,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1746737817,2025,Double Open - Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
857876215,1997,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Open Doubles Net 12 Teams,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
941418343,2000,Womens Distance One Pass,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
945548940,2000,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
967817818,2000,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
980502839,2001,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,4,1,3,3,0,1,2,2,0,0,False,False,False,True,False,False,False
980969461,2001,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
980969461,2001,Open Doubles Distance One-Pass,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
980969461,2001,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
980969461,2001,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1001076315,2001,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1001076315,2001,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1001942070,2001,Open,REVIEW_MULTI_PLACE_PERSON,50,6,4,1,3,3,0,1,2,2,0,0,False,False,False,True,False,False,False
1049457912,2003,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1050140930,2003,German Ranking Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1058877971,2003,Open,REVIEW_MULTI_PLACE_PERSON,50,6,5,1,3,3,0,1,2,2,0,0,False,False,False,True,False,False,False
1069929277,2004,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1117746703,2005,Single Net,REVIEW_MULTI_PLACE_PERSON,50,6,5,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1124035486,2005,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1137347261,2006,Double Spinning Clipper>Scorpions Tail>Whirlwind,REVIEW_MULTI_PLACE_PERSON,50,6,5,1,5,5,0,1,1,2,0,0,False,False,False,False,False,False,False
1137937282,2006,Net,REVIEW_MULTI_PLACE_PERSON,50,6,4,1,3,3,0,1,2,2,0,0,False,False,False,True,False,False,False
1149763452,2006,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1176650845,2007,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,6,2,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
